"4095/KOLNP/2010 A ","01/11/2010","07/01/2011 "," SUBSTITUTED PYRIDIN-4-YLMETHYL SULFONAMIDES    ","A01N 43/40   ","08156640.8   ","21/05/2008  ","EUROPEAN UNION  ","PCT/EP2009/055963 ","18/05/2009  ","WO 2009/141290   ","NA  ","NA  ","NA  ","NA    ","   1)BASF SE  67056 LUDWIGSHANFEN  GERMANY  ","  1)GRAMMENOS, WASSILIOS  2)GLÄTTLI, ALICE   3)LOHMANN, JAN KLASS  4)MÜLLER, BERND   5)VRETTOU, MARIANNA   ","  The present invention relates to the use of pyridin-4-ylmethyl sulfonamides of formula (I) (I) wherein Ra, n, A, Y and D are as defined  in the claims and the N-oxides and the salts thereof for combating phytopathogenic harmful fungi, and and to compositions and seeds  comprising at least one such compound. The invention also relates to to novel substituted sulfonic acid amide compounds and  processes for preparing these compounds.    ",
"4099/KOLNP/2010 A ","01/11/2010","07/01/2011 "," FLOW CYTOMETER REMOTE MONITORING SYSTEM    ","G06F 11/00   ","12/151,156   ","02/05/2008  ","U.S.A.  ","PCT/US2009/002715 ","01/05/2009  ","WO 2009/134442   ","NA  ","NA  ","NA  ","NA    ","   1)INGURAN, LLC  22575 STATE HIGHWAY 6 SOUTH,  NAVASOTA, TX 77868 UNITED STATES OF AMERICA.  ","  1)SALINAS, JAMES, J.  2)EVANS, KENNETH, M.   ","  Generally, a computer implemented remote monitoring system which generates a viewable reduced byte data representation for each  one of a plurality of analyzed instrument signals. Specifically, a flow cytometer remote monitoring system which generates a viewable  reduced byte data representation for each one of a plurality analyzed flow cytometer signals.    ",
"4102/KOLNP/2010 A ","01/11/2010","07/01/2011 "," METHOD AND SYSTEM FOR PROCESSING CORRECTION FIELD INFORMATION    ","H04L 7/00   ","200810115415.8   ","23/06/2008  ","China  ","PCT/CN2009/072256 ","12/06/2009  ","WO 2009/155828   ","NA  ","NA  ","NA  ","NA    ","   1)HUAWEI TECHNOLOGIES CO., LTD.  HUAWEI ADMINISTRATION  BUILDING,BANTIAN, LONGGANG DISTRICT, SHENZHEN,  GUANGDONG 518129, P.R.CHINA  ","  1)SUN, WENHUA  2)WANG, XIAOBO  3)LI, BINGBO  4)XU, WENGUANG  5)YANG, SHENGBING  6)DENG, YOUHAO  7)WANG, JIHUI   ","  A method and system for processing correction field information are provided. The method includes: receiving a packet, and obtaining  a first correction value carried by the packet; obtaining first time information and second time information; obtaining a second  correction value according to the first correction value and the first time information; setting the second correction value in the packet;  setting the second time information in the packet; obtaining third time information and fourth time information; obtaining a third  correction value according to the second correction value, the second time information, the third time information, and the fourth time  information; and setting the third correction value in the packet. The processing of the time information and the processing of the  correction field information are performed with a set of processing mechanism, and the implementation is simpler.    ",
"4104/KOLNP/2010 A ","01/11/2010","07/01/2011 "," NODE DEVICE AND PROGRAM    ","H04L 12/56   ","2008-115023   ","25/04/2008  ","Japan  ","PCT/JP2009/001924 ","27/04/2009  ","WO 2009/130918   ","NA  ","NA  ","NA  ","NA    ","   1)FUJITSU LIMITED  1-1, KAMIKODANAKA 4-CHOME,  NAKAHARA-KU, KAWASAKI-SHI, KANAGAWA 211-8588  JAPAN  ","  1)TADASHIGE IWAO  2)KENARO MASUBUCHI  3)CHIAKI NAKAJIMA  4)KENTARO IKEMOTO  5)SYUNSUKE KOGA  6)YUJI TAKAHASHI   ","  A node device and a program of simple structures autonomously select an appropriate route without imposing a load on a network. In  a node device 1 in a communication network, an FID management table 5 stores an FID for unique identification of a frame and the  information about a destination node of the frame, and a weighting table 7 stores weighting information about another node as a  destination for relay of the frame for each final destination node of the frame. When a frame transmitted to a local node is received,  and if the FID of the received frame is stored in the FID management table 5, the data about the destination node associated with the  FID is updated. If the FID of the frame received from the frame reception device is not stored in the FID management table 5, the FID  management table 5 corresponding to the destination node of the frame is referred to, and another node as a destination for relay of the  frame is determined.    ",
"4211/KOLNP/2010 A ","09/11/2010","07/01/2011 "," ULTRA SUPERCRITICAL BOILER HEADER ALLOY AND METHOD OF PREPARATION    ","C22C 19/05   ","61/043,881   ","10/04/2008  ","U.S.A.  ","PCT/US2009/040019 ","09/04/2009  ","WO 2009/151759   ","NA  ","NA  ","NA  ","NA    ","   1)HUNTINGTON ALLOYS CORPORATION  3200 RIVERSIDE DRIVE,  HUNTINGTON, WEST VIRGINIA 25705 U.S.A.  ","  1)BAKER, BRIAN, A.  2)SMITH, GAYLORD, D.  3)GOLLIHUE, RONALD, D.   ","  A high temperature, high strength Ni-Co-Cr alloy possessing essentially fissure-free weldability for long-life service at 538C to 816C  contains in % by weight about: 23.5 to 25.5% Cr, 15-22% Co, 1.1 to 2.0% Al, 1.0 to 1.8 % Ti, 0.95 to 2.2% Nb, less than 1.0% Mo,  less than 1.0% Mn, less than 0.3% Si, less than 3% Fe, less than 0.3% Ta, less than 0.3% W, 0.005 to 0.08% C, 0.01 to 0.3% Zr,  0.0008 to 0.006% B, up to 0.05% rare earth metals, 0.005% to 0.025% Mg plus optional Ca and the balance Ni including trace  additions and impurities. The strength and stability is assured at 760C when the Al/Ti ratio is constrained to between 0.95 and 1.25.  Further, the sum of Al + Ti is constrained to between 2.25 and 3.0. The upper limits for Nb and Si are defined by the relationship: (%  Nb + 0.95) + 3.32(% Si) <3.16.    ",
"4063/KOLNP/2010 A ","29/10/2010","07/01/2011 "," TISSUE APPOSITION METHOD AND DEVICE INVOLVING SHEETS WITH INTEGRATED  TENSIONING SYSTEM    ","A61F 5/00   ","12/113,752   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042312 ","30/04/2009  ","WO 2009/135002   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD CINCINNATI,  OH 45242 U.S.A.  ","  1)MARK S. ZEINER  2)MICHAEL J. STOKES  3)THOMAS E. ALBRECHT  4)JASON L. HARRIS  5)MARK S. ORTIZ  6)LAWRENCE CRAINICH   ","  A tensioning system for restricting the available volume of a gastric cavity includes a base material that is shaped and dimensioned for  surgical attachment to surfaces on or within the body. Multiple tensioning members are incorporated into the base material, each of the  tensioning members including a first end and a second end, wherein pulling upon the tensioning member will cause edges of the base  material to be drawn together. The method for restricting the available volume of a gastric cavity includes securing edges of a  tensioning system to the gastric cavity and drawing the edges of the tissue together to create a fold in the tissue.    ",
"4064/KOLNP/2010 A ","29/10/2010","07/01/2011 "," CAMERA FOR POSITIONING IN THE PYLORUS DURING BARIATRIC PROCEDURES    ","A61B 1/05   ","12/113,699   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042268 ","30/04/2009  ","WO 2009/134978   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD CINCINNATI,  OH 45242 U.S.A.  ","  1)MARK S. ZEINER   ","  A lumenal camera assembly includes housing and a pill cam supports the housing. The housing is shaped and dimensioned for  placement within the pylorus.    ",
"4065/KOLNP/2010 A ","29/10/2010","07/01/2011 "," GASTRIC COIL MANIPULATOR    ","A61B 17/02   ","12/113,677   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042343  ","30/04/2009  ","WO 2009/135023   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD CINCINNATI,  OH 45242 U.S.A.  ","  1)THOMAS E. ALBRECHT  2)MARK S. ORTIZ  3)JASON L. HARRIS   ","  A gastric coil manipulator includes a longitudinally extending shaft having a distal end and a proximal end and a flexible element with  a portion thereof extending beyond the distal end of the shaft for the creation of a resilient arc, wherein an actuator cable is secured to  the flexible element for manipulation of the portion of the flexible element extending beyond the distal end of the shaft.    ",
"4066/KOLNP/2010 A ","29/10/2010","07/01/2011 "," CLIP AND DELIVERY ASSEMBLY USED IN FORMING A TISSUE FOLD    ","A61B 17/064   ","12/113,666   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042341 ","30/04/2009  ","WO 2009/135022   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD CINCINNATI,  OH 45242 U.S.A.  ","  1)JASON L. HARRIS  2)MICHAEL J. STOKES  3)MARK S. ZEINER  4)LAWRENCE CRAINICH   ","  A system for tissue apposition includes a delivery assembly having a tissue clip selectively secured thereto for the deployment and  application of the tissue clip. The tissue clip is shaped and dimensioned for engaging spaced locations along a span of tissue and upon  rotation thereof drawing the spaced locations together into apposition to thereby create a fold of tissue.    ",
"4067/KOLNP/2010 A ","29/10/2010","07/01/2011 "," GASTRIC VOLUME REDUCTION USING ANTERIOR TO POSTERIOR WALL JUNCTIONS    ","A61F 5/00   ","12/113,686   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042337 ","30/04/2009  ","WO 2009/135018   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD CINCINNATI,  OH 45242 U.S.A.  ","  1)JASON L. HARRIS  2)MARK S. ZEINER  3)THOMAS E. ALBRECHT  4)MICHAEL J. STOKES  5)DANIEL E. ALESI  6)LAWRENCE CRAINICH  7)MARK S. ORTIZ   ","  A restriction system for joining anterior and posterior walls of a gastric cavity in the performance of the gastric reduction surgery  includes a first restriction ring and a second restriction ring shaped and dimensioned for engagement with the first restriction ring for  effectively decreasing the volume available within the gastric cavity.    ",
"4069/KOLNP/2010 A ","29/10/2010","07/01/2011 "," ABSORBENT ARTICLE    ","A61F 13/49   ","2008-094108   ","31/03/2008  ","Japan  ","PCT/JP2009/055839 ","24/03/2009  ","WO 2009/122970   ","NA  ","NA  ","NA  ","NA    ","   1)UNICHARM CORPORATION  182, SHIMOBUN, KINSEI-CHO,  SHIKOKUCHUO-SHI, EHIME 7990111 JAPAN  ","  1)SAKAGUCHI, SATORU   ","  Disclosed is an absorbent product wherein a pair of foldable parts (50a, 50b) that can be folded back is formed on both sides in the  width direction of the absorbent product on portions of a flap (30). On the pair of foldable parts (50a, 50b), fastening parts (40a, 40b)  that can fasten to prescribed areas of a front torso-surrounding part (20b) or a back torso-surrounding part (20a) are respectively  disposed. The flap (30) is connected to the front torso-surrounding part (20b) or the back torso-surrounding part (20a) at the two ends  (A1, A2) in the width direction of fee absorbent product. Between the two ends (A1, A2) and the foldable parts (50a) and (50b), non- connected areas (D) are provided where the flap (30) is not connected to the front torso-surrounding part (20b) or the back torso-  surrounding part (20a).    ",
"4244/KOLNP/2010 A ","11/11/2010","07/01/2011 "," ALUMINIUM COMPLEX AND USE THEREOF    ","C07C 39/14   ","2008-137091   ","26/05/2008  ","Japan  ","PCT/JP2009/002279 ","25/05/2009  ","WO 2009/144906   ","NA  ","NA  ","NA  ","NA    ","   1)TAKASAGO INTERNATIONAL CORPORATION  37-1, KAMATA 5-CHOME, OHTA- KU, TOKYO 144-8721 JAPAN  ","  1)ITOH, HISANORI  2)HORI, YOJI   ","  Provided is a method for enriching the proportions of the optical isomers not only of a compound produced by ring closure but also of  the remaining compound which has not undergone ring closure when a mixture of optical isomers of a compound having a formyl  group and a double bond which can undergo an intra-molecular carbonyl-ene ring-closing reaction is subjected to a ring-closing  reaction. The method for the enrichment of the proportions of the optical isomers, wherein a mixture of optical isomers of a compound  having a formyl group and a double bond which can undergo an intra-molecular carbonyl-ene ring- closing reaction is subjected to a  ring-closing reaction, is carried out in the presence of a specified aluminum complex of general formula [Al2(L1)n(L2)3-n]m.    ",
"4359/KOLNP/2010 A ","19/11/2010","07/01/2011 "," AUTOMATIC VOLTAGE REGULATOR    ","G05F 1/14   ","10-2008-0040180   ","30/04/2008  ","Republic of Korea  ","PCT/KR2009/001772 ","07/04/2009  ","WO 2009/134016   ","NA  ","NA  ","NA  ","NA    ","   1)CSKK (HKG) LIMITED  9TH FLOOR, YAT CHAU  BUILDING, 262 DES VOEUX ROAD CENTRAL, SHEUNG  WAN, HONG KONG(China)  2)LEE, MYUNG HWAN  ","  1)LEE, MYUNG HWAN   ","  The present invention relates to an automatic voltage regulator, and more specifically, to an automatic voltage regulator capable of  precisely controlling the output voltage level by using a toroidal autotransformer. The present invention relates to an automatic voltage  regulator which converts the input voltage applied to an input terminal and outputs the converted volatage to an output terminal, the  automatic voltage regulator comprising: a main winding unit having one end thereof connected to the input terminal and the other end  thereof connected to the output terminal, and having a plurality of main windings and a plurality of first switches for switching so that  the plurality of main windings are selectively serially connected; a field winding excited by at least one of the main windings  connected serially by the first switches of the main winding unit; a second switch for selectively connecting one end of the field  winding to the reference potential or the output terminal; a third switch for connecting the other end of the field winding to the  reference potential or the input terminal; and a control unit which regulates the level of output voltage at the output terminal by  switching control of the plurality of first switches, the second switch, and the third switch. The present invention has precise voltage  control to enable the output of the voltage level desired by the user, and precisely carries out a variety of applications of power saving  and voltage booster. In particular, the present invention can boost/reduce the input voltage to provide a desired target voltage within an  error range of 1 volt or less. The present invention also comprises a simple relay switching circuit and excludes semiconductor  switching devices, thereby being capable of operating adaptively in different system environments without an additional modification.  Further, the present invention does not form many output tabs or auxiliary coils, and can regulate the voltage in a broader range, and at  the same time can accurately output any values within the voltage regulation band.    ",
"4360/KOLNP/2010 A ","19/11/2010","07/01/2011 "," METHOD FOR MANUFACTURING A COOLING ELEMENT AND A COOLING ELEMENT    ","F27B 1/24   ","20085671   ","30/06/2008  ","Finland  ","PCT/FI2009/050593  ","30/06/2009  ","WO 2010/000940   ","NA  ","NA  ","NA  ","NA    ","   1)OUTOTEC OYJ  RIIHITONTUNTIE 7 E, FI-02200  ESPOO, FINLAND  ","  1)PEURANIEMI, ESA  2)SEPPÄLÄ, KAI  3)JÃ…FS, MIKAEL   ","  The invention relates to a method for coating the frame element of a cooling element (1) used in connection with a metallurgical  furnace or the like, said frame element being mainly made of copper, at least partly with a metal coating (3). In the method, the metal  coating (3) is explosion welded to the frame element of a cooling element (1) mainly made of copper. The invention also relates to a  cooling element, particularly to be used in connection with metallurgical furnaces or the like, said cooling element comprising a frame  element (1) mainly made of copper, in which frame element there is arranged a cooling water channel system (2), said frame element  of the cooling element (1) being at least partly coated with a metal coating (3). The metal coating (3) is explosion welded to the frame  element (1) that is mainly made of copper.    ",
