"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"797/KOLNP/2008 A ","22/02/2008","21/11/2008 "," CHEMOKINE RECEPTOR BINDING COMPOUNDS    ","A61K 31/496   ","60/708471   ","16/08/2005  ","U.S.A.  ","PCT/US2006/032170  ","16/08/2006  ","WO 2007/022371   ","NA  ","NA  ","NA  ","NA    ","   1)GENZYME CORPORATION  500 KENDALL STREET  CAMBRIDGE, MASSACHUSETTS 02142 U.S.A.  ","  1)ZHOU, YUANXI  2)BOURQUE, ELYSE  3)ZHU, YONGBAO  4)MCEACHERN, ERNEST J  5)HARWIG, CURTIS  6)SKERLJ, RENATO T  7)BRIDGER, GARY J  8)LI, TONG-SHUANG  9)METZ, MARKUS   ","  The present invention relates to chemokine receptor binding compounds, pharmaceutical compositions and their use. More  specifically, the present invention relates to modulators of chemokine receptor activity, preferably modulators of CCR4 or CCR5. In  one aspect, these compounds demonstrate protective effects against infection of target cells by a human immunodeficiency virus  (HIV).      ",
"798/KOLNP/2008 A ","22/02/2008","21/11/2008 "," AN UNLICENSED WIRELESS NETWORK CONTROLLER TO OPERATE IN AN UNLICENSED  WIRELESS COMMUNICATION SYSTEM COMPRISING A FIRST RADIO ACCESS NETWORK AND A MOBILE STATION    ","H04Q 7/36,H04Q 7/38   ","60/419,785   ","18/10/2002  ","U.S.A.  ","PCT/US2003/032855  ","17/10/2003  ","WO/2004/036770   ","NA  ","NA  ","665/KOLNP/2005   ","18/04/2005    ","   1)KINETO WIRELESS, INC.  1601 MCCARTHY BLVD.,  MILPITAS, CA 95035 U.S.A.  ","  1)GALLAGHER MICHAEL D.  2)MOHAMMED JAHANGIR  3)BARANOWSKI JOSEPH G.  4)SHI JIANXIONG  5)MARKOVIC MILAN  6)ELM THOMAS G.  7)KOLDERUP KENNETH M.  8)SHEKHAR MADHU C.  9)POWELL MARK   ","  A method of integrating a licensed wireless system and an unlicensed wireless system includes initiating a wireless communication  session in a first region serviced by a first wireless system and maintaining the wireless communication session in a second region  serviced by a second wireless system. The first wireless system is selected from the group including a licensed wireless system and an  unlicensed wireless system. The second wireless system is the unselected system from the group including the licensed wireless  system and the unlicensed wireless system. [0008] The invention also allows the subscriber to roam outside the range of the  unlicensed base station without dropping communications. Instead, roaming outside the range of the unlicensed base station results in  a seamless handoff (also referred to as a hand over) wherein communication services are automatically provided by the licensed  wireless system. [0009] In one embodiment of a system, a mobile station includes a first level 1, level 2, and level 3 protocols for a  licensed wireless service. The mobile station also includes a second level 1, level 2, and level 3 protocols for an unlicensed wireless  service. An indoor base station is operable to receive an unlicensed wireless channel from the mobile station when the mobile station  is within an unlicensed wireless service area. An indoor network controller is coupled to the indoor base station and is adapted to  exchange signals with a telecommunications network. The indoor network controller and indoor base station are configured to convert  the second level 1, second level 2, and second level 3 protocols into a standard base station controller interface recognized by the  telecommunications network. The mobile station, indoor base station, and indoor network controller are configured to establish a  communication session on an unlicensed wireless channel using the base station controller interface when the mobile station is within  the unlicensed wireless service area.      ",
"800/KOLNP/2008 A ","22/02/2008","21/11/2008 "," CARBAMATE COMPOUNDS WHICH INHIBIT LEUKOCYTE ADHESION MEDIATED BY VLA-4    ","C07D 405/12   ","60/722355   ","29/09/2005  ","U.S.A.  ","PCT/US2006/038113  ","28/09/2006  ","WO 2007/041324   ","NA  ","NA  ","NA  ","NA    ","   1)ELAN PHARMACEUTICALS, INC.  800 GATEWAY BOULEVARD  SOUTH SAN FRANCISCO, CALIFORNIA 94080 U.S.A.  2)WYETH  5 GIRALDA FARMS MADISON, NJ  07940, U.S.A.  ","  1)SEMKO CHRISTOPHER MICHAEL  2)XU YING-ZI  3)STAPPENBECK FRANK  4)SMITH JENIFER LEA  5)ROSSITER KASSANDRA INEZ  6)FUKUDA JURI Y  7)KONRADI ANDREI W   ","  Disclosed are compounds which bind VLA-4. Certain of these compounds also inhibit leukocyte adhesion and, in particular, leukocyte  adhesion mediated by VLA-4. Such compounds are useful in the treatment of inflammatory diseases in a mammalian patient, e.g.,  human, such as asthma, Alzheimer's disease, atherosclerosis, AIDS dementia, diabetes, inflammatory bowel disease, rheumatoid  arthritis, tissue transplantation, tumor metastasis and myocardial ischemia. The compounds can also be administered for the treatment  of inflammatory brain diseases such as multiple sclerosis (Formula I).      ",
"801/KOLNP/2008 A ","22/02/2008","21/11/2008 "," STROBE TECHNIQUE FOR RECOVERING A CLOCK IN A DIGITAL SIGNAL    ","H04B 17/00   ","11/234599   ","23/09/2005  ","U.S.A.  ","PCT/US2006/037099  ","22/09/2006  ","WO 2007/038339   ","NA  ","NA  ","NA  ","NA    ","   1)TERADYNE, INC  700 RIVERPARK DRIVE, NORTH  READING, MA U.S.A.  ","  1)SARTSCHEV RONALD A.  2)WALKER ERNEST P.   ","  A method and apparatus is provided to recover clock information embedded in a digital signal such as a data signal. A set of strobe  pulses can be generated by routing an edge generator to delay elements with incrementally increasing delay values. A set of latches  triggered by incrementally delayed signals from the edge generator can capture samples of the data signal. An encoder can convert the  samples to a word representing edge time and polarity of the sampled signal. The word representing edge time can be stored in  memory. An accumulator can collect the average edge time over N samples. The average edge time can be adjusted with a fixed de- skew value to form the extracted clock information. The extracted clock information can be used as a pointer to the words stored in  memory.      ",
"802/KOLNP/2008 A ","22/02/2008","21/11/2008 "," DOUBLE-SKIN AND MOVEABLE-SUNSHADE FACADE SYSTEM    ","E04B 2/88,E04F 13/08   ","PG2005A000041   ","31/08/2005  ","ITALY  ","PCT/IT2006/000635  ","31/08/2006  ","WO 2007/026388   ","NA  ","NA  ","NA  ","NA    ","   1)LILLI, DORIANO  VIA S. SABINO, 13 I-06030 GIANO  DELL'UMBRIA (PG) ITALY  2)LILLI, LORENZO   VIA S. SABINO, 13 I-06030 GIANO  DELL’UMBRA (PG) ITALY  ","  1)LILLI, DORIANO  2)LILLI, LORENZO   ","  A system with moveable surfaces for building facades comprises means that, in combination, are capable of providing a double-skin  for said facades during the cold season and of shading the facades from the sun during the hot season. Said system comprises a  plurality of sunshade slats and of panes in which the sunshade slats and the panes are moveable.      ",
"803/KOLNP/2008 A ","22/02/2008","21/11/2008 "," APPARATUS FOR REPRODUCING DATA, METHOD THEREOF, APPARATUS FOR RECORDING  THE SAME, METHOD THEREOF AND RECORDING MEDIUM    ","G11B 20/10   ","60/709807   ","22/08/2005  ","U.S.A.  ","PCT/KR2006/003277  ","21/08/2006  ","WO 2007/024077   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG,  YOUNGDUNGPO-GU, SEOUL 150-721 REPUBLIC OF  KOREA  ","  1)KIM, KUN SUK  2)YOO, JEA YONG   ","  In one embodiment, the method includes determining which one of a primary subtitle associated with a primary video stream and a  secondary subtitle associated with a secondary video stream to display based on management information stored in a memory. The  secondary video stream represents the picture-in-picture presentation path with respect to a primary presentation path represented by  the primary video stream. The primary video stream is recorded on a recording medium. The determined subtitle is selectively  reproduced based on the management information.      ",
"804/KOLNP/2008 A ","22/02/2008","21/11/2008 "," PACKAGED PEROXIDE FORMULATION    ","B65D 85/84   ","05106787.4   ","25/07/2005  ","EUROPEAN UNION  ","PCT/EP2006/064438  ","20/07/2006  ","WO 2007/012595   ","NA  ","NA  ","NA  ","NA    ","   1)AKZO NOBBEL N.V.  VELPERWEG 76 NL-6824 BM,  ARNHEM NETHERLANDS  ","  1)KORVEMAKER ALBERT LUCAS  2)HOOGESTEGER FRANS JOHANNES  3)WAANDERS PETRUS PAULUS   ","  A packaged peroxide formulation comprising a container and a liquid peroxide formulation, wherein said container has a volume of at  least 50 litres and a vent area/volume ratio of at least 20-10-3 m2/m3, said liquid peroxide formulation satisfies the classification tests  for organic peroxide type F, has a conductivity of at least 100 pS/m, is not an emulsion or suspension, and comprises (i) at least 33  wt% of an organic peroxide selected from the group consisting of diacyl peroxides, peroxyesters, peroxy-dicarbonates, peroxyketals,  and monoperoxycarbonates, and (ii) optionally a phlegmatiser, the packaged peroxide formulation has a vent area that is at least equal  to the minimum total vent area as determined by the 10 litre venting test.      ",
"805/KOLNP/2008 A ","22/02/2008","21/11/2008 "," STROBE TECHNIQUE FOR TEST OF DIGITAL SIGNAL TIMING    ","H04B 17/00   ","11/234542   ","23/09/2005  ","U.S.A.  ","PCT/US2006/036912  ","22/09/2006  ","WO 2007/038233   ","NA  ","NA  ","NA  ","NA    ","   1)TERADYNE, INC  700 RIVERPARK DRIVE NORTH  READING, MA 01864 U.S.A.  ","  1)SARTSCHEV RONALD A.  2)WALKER ERNEST P.   ","  A test system timing method simulates the timing of a synchronous clock on the device under test. Strobe pulses can be generated by  routing an edge generator to delay elements with incrementally increasing delay values. A data signal or synchronous clock signal can  be applied to the input of each of a set of latches which are clocked by the strobe pulses. An encoder can convert the series of samples  which are thereby latched to a word representing edge time and polarity of the sampled signal. If the sampled signal is a data signal,  the word can be stored in memory. If the sampled signal is a clock signal, the word is routed to a clock bus and used to address the  memory. The difference between clock edge time and data edge time is provided and can be compared against expected values.      ",
"806/KOLNP/2008 A ","22/02/2008","21/11/2008 "," HEAT ENGINE    ","F02B 19/02   ","01244/05   ","26/07/2005  ","SWITZERLAND  ","PCT/IB2006/001997  ","20/07/2006  ","WO 2007/012938   ","NA  ","NA  ","NA  ","NA    ","   1)LEMM, ALFONS  84 ROSEDALE STREET FLOREAT,  WA 6014 AUSTRALIA  ","  1)PHILBERTH, BERNHARD   ","  The Process Chamber Motor PKM is a combustion piston engine comprising a Process Chamber as a novel type of prechamber, into  which fluid fuel continually flows and is processed therein over a plurality of cycles to form a PKM-combustible-material. Above the  Compression Chamber - separated by an impermeable Separating Wall - lies a Process Chamber PK, into which fuel is pushed over a  long period (gear pump), therein vaporising and therein being processed with added oxygen-overstoichiometric gas to form  combustible material: gas, possibly with smoke and soot. The PK contains combustible material for at least two cycles, sustained at a  pressure near the maximum attained above the piston and sustained at Process-temperature (e.g. 800°C). The portion of combustible  material to be combusted in the respective cycle streams - via a valve (e.g. pneumatically-actuated Cylinder-Valve) which is opened in  the culmination zone - into the Combustion Chamber. The Process Chamber is enclosed by a Pressure Wall, with an inlaid Pore Wall  with pores through which an oxygen-overstoichiometric Pore-Stream streams into the interior of the Process Chamber (containment of  pressure without heat and containment of heat without pressure). Additionally: two-stage pump systems for fuel and/or lubrication;  Peltier-current-controlled startup-ignitor with temperature controller.    ",
"807/KOLNP/2008 A ","25/02/2008","21/11/2008 "," PROCESS AND DEVICE FOR SEPARATION OF LIQUIDS EMULSIFIED IN MIXTURES OF  LIQUIDS AND GASES DISSOLVED IN MIXTURES OF LIQUIDS AND GASES BY LOCALIZED PRESSURE REDUCTION    ","B01D 3/34,B01D 17/02   ","103325   ","26/07/2005  ","PORTUGAL  ","PCT/PT2006/000019  ","25/07/2006  ","WO 2007/013829   ","NA  ","NA  ","NA  ","NA    ","   1)PARTEX SERVICES PORTUGAL-SERVIÇOS PARA A  INDÚSTRIA PETROLÍFERA, S.A.  RUA IVONE SILVA, 6-1?., EDIFICIO  ARCIS, P-1050-124 LISBOA, PORTUGAL  ","  1)SILVA VALENTE, ANTÓNIO JOSÉ   ","  A process, and a device for implementing the process, for separation of fluids in emulsion and/or in solution, and/or for low pressure  distillation, in particular of water and/or gaseous hydrocarbons dissolved in crude petroleum, and/or for separation of crude petroleum  droplets emulsified in water, so as to obtain water with the necessary characteristics for its injection without pollution of underground  aquifers, and/or when the mixture is dominant in crude petroleum, acceleration of the settling of the water in the lower part of the  mixture, and/or for low pressure distillation of crude petroleum. The method creates a localized zone (5) of reduced pressure on part of  the free surface of a liquid (2) to be processed, within a closed processing tank (1), without the overall pressure inside the closed  processing tank being affected.      ",
"808/KOLNP/2008 A ","25/02/2008","21/11/2008 "," USE OF A LATEX COMPOSITION CARRYING AT LEAST ONE UREIDO FUNCTION FOR  ADHESION TO WOOD    ","B27K 3/34, B27K 3/50   ","0508868   ","30/08/2005  ","FRANCE  ","PCT/FR2006/002008  ","30/08/2006  ","WO 2007/026074   ","NA  ","NA  ","NA  ","NA    ","   1)LEPEYRE  18, AVENUE D'ALSACE, F-92400  COURBEVOIE FRANCE  ","  1)CASTING, JEAN-CHRISTOPHE  2)BETT, WILLIAM  3)BOUSSEAU, JEAN-NOEL   ","  The present invention concerns the use, in the surface treatment of waterproofed wood, of an aqueous dispersion comprising at least  one latex obtained by emulsion polymerization of a mixture of monomers comprising at least one acrylic monomer B comprising at  least one ureido function.      ",
"809/KOLNP/2008 A ","26/02/2008","21/11/2008 "," SELF-CLEANING FLOORING SYSTEM    ","E04C 2/52   ","11/210,138   ","23/08/2005  ","U.S.A.  ","PCT/US2006/002378  ","23/01/2006  ","WO 2007/024256   ","NA  ","NA  ","NA  ","NA    ","   1)SANI-FLOOR INCORPORATED  79150 OCOTILLO DRIVE LA  QUINATA, CALIFORNIA 92253-5915 U.S.A.  ","  1)MACLEAN, JAMES  2)CHRISTIAN, DAVID, L.   ","  A self-cleaning flooring system is provided that includes at least one module. The module comprises a drain pan, a plurality of  discharge ports, and at least one side wall. The drain pan may have a ramp and a drain outlet. The ramp may slope downward towards  the drain outlet. The discharge ports may be disposed about a periphery of the drain pan and may be directed towards the drain outlet  to direct flushing fluid towards the drain outlet. The side wall may circumscribe a portion of the periphery of the drain pan and include  a hollow passage and at least one fluid inlet. The fluid inlet may be in fluid communication with the hollow passage for delivering  flushing fluid to the discharge ports.      ",
"810/KOLNP/2008 A ","25/02/2008","21/11/2008 "," SYSTEM AND METHOD OF REDUCING HARMONIC EFFECTS ON A POWER DELIVERY  SYSTEM    ","H02M 5/458, H02M 1/12   ","60/715,781   ","09/09/2005  ","U.S.A.  ","PCT/US2006/035602  ","11/09/2006  ","WO 2007/030833   ","NA  ","NA  ","NA  ","NA    ","   1)SIEMENS ENERGY & AUTOMATION, INC.  3333 OLD MILTON PARKWAY,  ALPHARETTA GEORGIA 30005-4437 U.S.A.  ","  1)BOUSFIELDS III, JOHN CHANNING  2)OSMAN, RICHARD   ","  A power delivery system, and a method for operating it includes a plurality of power cells that are electrically connected to a multi- winding machine comprising one more primary windings and a plurality of secondary windings such that each cell is electrically  connected to one of the secondary windings and a plurality of the secondary windings are phase- shifted with respect to the primary  windings. The method includes determining, for each cell in a set of the power cells, a carrier offset angle, and synchronizing, by the  each cell in the set, a carrier signal to the secondary voltage for the cell in the set, a carrier signal to the secondary voltage for the cell  based on the carrier offset angle determined for the cell. The carrier signal for each cell controls the timing of operation of switching  devices within the cell.      ",
