"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"1061/DELNP/2003 A ","2003-07-07 00:00:00","2009-04-03 00:00:00"," "PROCESS FOR THE PURIFICATION OF FLUROMETHYL HEXAFLUOROISOPROPYL ETHER"    ","C07C 41/36   ","0031303.1   ","21-12-00  ","U.K.  ","PCT/GB01/05727 ","21-12-01  ","WO 02/50004   ","NA  ","NA","NA  ","NA","  The present invention provides a process for the purifi cation of fluoromethyl hexafluoroisopropyl ether which comprises contacting a  crude composition comprising fluoromethyl hexafluoroisopropyl ether and at least one impurity with an adsorbent having pores with a  range of pore sizes whereby at least one impurity is removed from the crude composition, and recovering the crude composition  depleted in the said impurity.     "
"102/DELNP/2003 A ","2003-01-28 00:00:00","2009-04-03 00:00:00"," "CATALYTIC DEVICE AND A PROCESS FOR THE PREPARATION THEREOF"    ","C01C 3/02   ","00/09937   ","29-07-00  ","France  ","PCT/IB2001/01692  ","27-07-01  ","WO 2002/10067   ","NA  ","NA","NA  ","NA","  Catalytic device for carrying out a reaction in a gaseous medium at a temperature of between 800 and 1400°C comprising:  at least one  textured material (1) which is effective as catalyst for the said reaction,  a support (2) comprising at least one ceramic part (3) , the  structure of which makes possible the passage of the gases, the said part (3) of the said support (2) having a corrugated face (6),  so that  the increase in surface area (p) produced by the corrugations with respect to a flat surface is at least equal to that (a) calculated for  sawtooth corrugations and of between approximately 1. 1 and approximately 3, the said textured material (1) being positioned so that  it is held against the corrugated face (6) of the said part (3) of the said support (2) and follows the form thereof.      "
"1030/DELNP/2003 A ","2003-07-03 00:00:00","2009-04-03 00:00:00"," "A SYNERGISTIC PESTICIDAL, ANTI-PARASITIC COMPOSITION    ","A01N 63/00   ","PCT/CU2001/00014  ","17-12-01  ","Cuba  ","PCT/CU2001/00014  ","17-12-01  ","WO 2002/052934   ","NA  ","NA","NA  ","NA","  The present invention relates to a synergistic pesticidal, anti-parasitic composition comprising a chitinolytic agent or chitinolytic  activity-inducing agent of concentration ranging between 1 to 50% and sulfide or sulfide-producing agent of concentration ranging  from 0.1 mg/minute to 1.0 mg/minute per composition gram, optionally along with a carrier and a process thereof.     "
"1117/DELNP/2003 A ","2003-07-17 00:00:00","2009-04-03 00:00:00"," "A PROCESS FOR PRODUCING DYED GARMENTS CONSTRUCTED FROM LYOCELL FABRIC"    ","D06P   ","0101815.9   ","24-01-01  ","U.K.  ","PCT/GB2002/00287  ","23-01-02  ","WO 2002/059416   ","NA  ","NA","NA  ","NA","  Garments are constructed from lyocell fabri c which has been resignated using a textile resin having just two groups per molecule  which can reactively cross-link with cellulose molecules of the lyocell fabric then causticised by application under tension of an  aqueous solution of sodium hydroxide, and the constructed garments are dyed in a garment dyeing operation. Garments can be  produced by this route which retain a smooth, evently-dyed appearance with unpuckered seams and minimal creasing and so present a  desired formal look, as distinct from the casual look imparted by the effects of fibrillation normally produced when lyocell garments  undergo garment dyeing.     "
"1236/DELNP/2003 A ","2003-05-08 00:00:00","2009-04-03 00:00:00"," "POLYOLEFIN ADDITIVE COMPOSITION COMPRISING A COMMUNICATION 3,4-DIMETHYL  DIBENZYLDENE SORBITOL AND P-METHYL DIBENZYLIDENE SORBITOL"    ","A61K 9/14   ","09/785,824   ","16-02-01  ","U.S.A.  ","PCT/US2002/01713  ","22-01-02  ","WO 2002/074284   ","NA  ","NA","NA  ","NA","  A polyolefin additive composition comprising a combination of both bis(3,4-dimethylbenzylidene) sorbitol and bis(p- methylbenzylidene) sorbitol.     "
"1291/DELNP/2003 A ","2003-08-13 00:00:00","2009-04-03 00:00:00"," "3-(4-AMIDOPYRROL-2- YLMETHLIDENE)-2- INDOLINONE DERIVATIVES AS PROTEIN  KINASE INHIBITORS"    ","C07D 403/06   ","60/268,683   ","15-02-01  ","U.S.A.  ","PCT/US02/04407  ","15-02-02  ","WO 02/066463   ","NA  ","NA","NA  ","NA","  A compound of Formula (I): wherein: R1 is selected from the group consisting of hydrogen, halo, C1-C10 alkyl, C1-C4 haloalkoxy,  C3-C8 monocyclic cycloalkyl, [5,6]- or [6,6]-fused bicyclic cycloalkyl, adamantyl, a 5-9 member heteroalicyclic group having 1 or 2  heteroatoms select ed from N, O or -S(O)n where n = 0-2, hydroxy, C1-C10 alkoxy, unsubstituted C3-C8 cy- cloalkoxy, -C(O)-R8, - NR9R10 and -C(O)NR12R13; R2 is selected from the group consisting of hydrogen, halo, C1-C10 alkyl, trihalomethyl, hydroxy, C1- C10 alkoxy, unsubstituted C3-C8 cycloalkoxy, cyano, -NR9R10, -NR9C(O)R10, -C(O)R8, -S(O)2NR9R10 and -SO2R14 (wherein  R14 is C1-C10 alkyl, C6-C12 aryl, C1-C4 alkyl substituted with C6-C12 aryl, 5-12 member heteroaryl having 1-4 ring heteroatoms  selected from N, O or S, and C1-C4 alkyl substituted with 5-12 member heteroaryl having 1-4 ring heteroatoms selected from N, O or  S); R3, R4 and R6 are independently hydrogen or C1-C10 alkyl; Z is C6-C12 aryl, 5-12 member heteroaryl having 1-4 ring  heteroatoms select ed from N, O or S, 3-8 member saturated heterocyclyl having 1 or 2 ring heteroatoms selected from N, O, or S(O)n  where n = 0-2, and -NR15R16 wherein R15 and R16 are independently hydrogen or C1-C10 alkyl; or R15 and R16 together with the  nitrogen atom to which they are attached form a 3-8 member heterocycloamino group optionally having 1 or 2 additional ring  heteroatoms select ed from N, O, or S(O)n where n = 0-2, R6 is selected from the group consisting of hydrogen or C1-C10 alkyl; R7 is  selected from the group consisting of hydrogen, C1-C10 alkyl, C6-C12 aryl, 5-12 member heteroaryl having 1-4 ring heteroatoms  selected from N, O or S, and -C(O)R17 as defined below; R8 is selected from the group consisting of hydroxy, C1-C10 alkoxy,  unsubstituted C3-C8 cycloalkoxy, C6-C12 aryloxy, and 5-12 member heteroaryloxy having 1-4 ring heteroatoms selected from N, O  or S; R9 and R10 are independently selected from the group consisting of hydrogen, C1-C10 alkyl, C1-C10cyanoalkyl, C3-C8  monocyclic cycloalkyl, [5,6]- or [6,6]-fused bicyclic cycloalkyl, adamantyl, C6-C12 aryl and 5-12 member heteroaryl having 1-4 ring  heteroatoms select ed from N, O or S; or R9 and R10 combine to form a 3-8 member heterocycloamino group optionally having 1 or 2  additional ring heteroatoms selected from N, O, or S(O)n where n = 0-2; R12 and R13 are independently selected from the group  consisting of hydrogen, C1-C10 alkyl, C1-C10 hydroxy- alkyl, and C6-C12 aryl; or R12 and R13 together with the nitrogen atom to  which they are attached form a 3-8 member heterocycloamino group optionally having 1 or 2 additional ring heteroatoms selected  from N, O, or S(O)n where n = 0-2; R17 is selected from the group consisting of C1-C10 alkyl, C3-C8 monocyclic cycloalkyl, [5,6]-  or [6,6]-fused bicyclic cycloalkyl, adamantyl, C6-C12 aryl, hydroxy and 5-12 member heteroaryl having 1-4 ring heteroatoms      "
"3075/DELNP/2004 A ","2004-10-07 00:00:00","2009-04-03 00:00:00"," "HIGH-DENSITY RECORDING MEDIUM AND METHOD AND APPARATUS FOR  CONTROLLING DATA PLAYBACK THEREOF"    ","G11B 7/007   ","10-2003-0012414   ","27-02-03  ","Republic of Korea  ","PCT/KR2004/000422  ","27-02-04  ","WO 2004/077421   ","NA  ","NA","NA  ","NA","  Disclosed herein are a high-density recording medium and a method and apparatus for controlling data playback thereof. Playback  control information, such as channel bit length information, is recorded in a burst cutting area (BCA) of a high-density optical disc in a  wobble type. When the high-density optical disc is reproduced, the playback control information is detected in a push-pull signal  detection mode and the optimum data playback operation corresponding to the recording capacity of the optical disc is performed on  the basis of the detected playback control information. Alternatively, bit error rates (BERs) are cal culated while a plurality of  predetermined bit detection modes are sequentially performed, one of the bit detection modes corresponding to the smallest one of the  calculat ed BERs is selected and the data playback operation is performed in the selected bit detection mode . Therefore, it is possible  to perform a data playback operation optimal to the recording capacity of a BD-ROM (Blu-ray Disc-ROM) even through disc  information (DI) is recorded in a PIC (Permanent Information & Control data) zone of the BD-ROM in a recording format  necessitating a decoding process and the recording capacity is any of different values such as 23Gbytes, 25Gbytes, 27Gbytes, etc.     "
"3158/DELNP/2004 A ","2004-10-13 00:00:00","2009-04-03 00:00:00"," "AN INFORMATION CARRIER AND A PROCESS FOR PRODUCING THE SAME"    ","A01N 25/34   ","02/04363   ","02-04-02  ","France  ","PCT/FR2003/001097  ","08-04-03  ","WO 03/084326   ","NA  ","NA","NA  ","NA","  An improved method for producing iron comprising: (a) generating synthesis gas and passing the synthesis gas into a reactor vessel  (510); (b) providing iron ore into the reactor vessel (510) and reacting the iron ore with the synthesis gas within the reactor vessel  (510) to produce iron and reactor off-gas (125) comprising carbon monoxide, hydrogen, carbon monoxide and water vapour; (c)  recovering iron from the reactor vessel (510); characterized by (d) removing at least some of the water vapour from the reactor off-gas  (125) to produce drier off-gas (130); the method further comprising passing feed air into an air separation plant (700), separating the  feed air in the air separation plant (700) to produce oxygen, reacting oxygen from the air separation plant (700) with hydrocarbon fluid  to effect the said generation of the synthesis gas of step (A), producing nitrogen in the air separation plant (700) and mixing nitrogen  from the air separation plant (700) with drier off-gas prior to the combustion of said drier off-gas.      "
"307/DELNP/2003 A ","2003-03-05 00:00:00","2009-04-03 00:00:00"," "AN IMPROVED FUEL FILTER UTILIZED FOR FUEL SUPPLY DEVICE"    ","F02M 37/22   ","2000-284638   ","20-09-00  ","Japan  ","PCT/JP01/02832  ","17-09-01  ","WO 02/25095   ","NA  ","NA","NA  ","NA","  The present device is a fuel supply device to pressurize and supply fuel F which is stored in a fuel tank 10, which comprises a fuel  supply pipe 11 which forms a supply passage for the fuel F, a fuel filter 12 to filter the fuel F disposed at the midway of the fuel  pipe  11 and below the fuel tank, a fuel pump 13 to pressure-feed the fuel F disposed at the downstream side than the fuel filterl2. and a  venting pipe 15 to connect the downstream side of the fuel filter 12 and an upper air-space A of the fuel tank 10. The object is to  provide the fuel supply device and the fuel filter utilized for the fuel supply device which can ensure the discharging amount of the  fuel pump by satisfactory removing of vapor which is generated in the fuel sucked to the fuel pump.     "
"3097/DELNP/2004 A ","2004-10-08 00:00:00","2009-04-03 00:00:00"," "A PROCESS FOR HIGH SPEED EMBOSSING AND ADHESIVE PRINTING"    ","B05D 5/10   ","10/151,562   ","20-05-02  ","U.S.A.  ","PCT/US03/15576  ","15-05-03  ","WO 03/099466   ","NA  ","NA","NA  ","NA","  The present invention provides a process comprising the steps of (a) applying less than about 0.1 grams per square meter (gsm) of a  release agent to a transfer surface, wherein the release agent is selected such that a test sample of the release agent having a  concentration at or above its critical surface tension concentration, has a surface tension of less than about 50 dyne/cm or forms a  contact angle with the material of the transfer surface of less than about 120° (b) applying an adhesive to the transfer surface; and (c)  transferring the adhesive from the transfer surface to a material web. Preferred embodiments are provided where the transfer surface is  metals, polymers, elastomers, ceramics, wood, or combinations thereof and the rel ease agent has the formula : X-CF2O-(C2F4O)p- (CF2O)q-CF2-X. Additional embodiments are provided to continuous and intermittent processes.     "
"3122/DELNP/2004 A ","2004-10-11 00:00:00","2009-04-03 00:00:00"," A USER EQUIPMENT FOR COMMUNICATING USING A SELECTED CODE OVER A COMMON  PACKET CHANNEL IN A SPREAD SPECTRUM CDMA COMMUNICATION SYSTEM    ","H04Q 7/38   ","60/134,881   ","19-05-99  ","U.S.A.  ","PCT/US2000/13924  ","19-05-00  ","WO 2001/102820   ","NA  ","NA","NA  ","NA","  A selected user equipment transmits a signature in a selected one of the common packet channels time slots. The base station, in  response to receiving the transmitted signature, selects a currently unused code, if available, out of a plurality of code associated with  the access opportunity defined by the selected signature and select ed time slot. The base station transmits an acknowledgment signal  comprising an identifier of the selected code. The selected user equipment receives the acknowledgment signal. The selected user  equipment and the base station communicate using the selected code.     "
