"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"4591/CHENP/2012 A","25/05/2012","20/09/2013"," COMPOSITIONS FOR SACCHARIFICATION OF CELLULOSIC MATERIAL ","C12N9/42 ","61/259,014 ","06/11/2009 ","U.S.A. ","PCT/US2010/055723 ","05/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)NOVOZYMES  INC. 1445 Drew Avenue Davis  California 95618 United States of America "," 1)MCBRAYER  Brett 2)SHAGHASI  Tarana 3)VLASENKO  Elena "," The present invention relates to enzyme compositions for high temperature saccharification of cellulosic material and to uses thereof. ",
"4594/CHENP/2012 A","25/05/2012","20/09/2013"," HIERARCHICAL TRANSLATION TABLES CONTROL ","G06F12/10 ","1004294.3 ","15/03/2010 ","U.K. ","PCT/GB2011/050210 ","08/02/2011 "," NA ","NA ","NA ","NA ","NA "," 1)ARM LIMITED 110 Fulbourn Road  Cherry Hinton Cambridge CB1 9NJ  U.K. "," 1)RICHARD ROY GRISENTHWAITE "," Memory address translation circuitry (14) performs a top down page table walk operation to translate a virtual memory address VA to a physical memory address PA using translation data stored in a hierarchy of translation tables (28, 32, 36, 38, 40, 42). A page size variable S is used to control the memory address translation circuitry (14) to operate with different sizes S of pages of physical memory addresses, pages of virtual memory address and translation tables. These different sizes may be all 4kBs or all 64kBs. The system- may support multiple virtual machine execution environments. These virtual machine execution environments can independently set their own page size variable as can the page size of an associated hypervisor (62). ",
"935/CHE/2012 A","14/03/2012","20/09/2013"," STEP HOLDER ASSEMBLY ","H02M ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES•  NO.29 (OLD NO.8) HADDOWS ROAD, CHENNAI 600 006 Tamil Nadu India "," 1)HARI GANESH SAKINALA 2)PRASAD PADAVALA 3)VINAY RAVI 4)BHAARATH R J 5)VAMSI KRISHNA BALLA 6)PALANISAMY NANDAKUMAR 7)VENKATESAN KARTHIKEYAN 8)KANNAN MARUDACHALAM "," A improved step holder assembly for a vehicle is described. The present invention provides two step holder (201, 201a) mounted to swing arm pivot (202), and frame (203) and the step holder (201) is disposed on motorcycle body side; a foot peg (204), a gear shift lever (205), a brake lever (206) are provided on the step holder(s); and a tie bar (207) is provided for interconnecting the step holder (201) on each side of the motorcycle. ",
"4597/CHENP/2012 A","25/05/2012","20/09/2013"," OPTICAL SEMICONDUCTOR AND METHOD FOR PRODUCING THE SAME OPTICAL SEMICONDUCTOR DEVICE PHOTOCATALYST HYDROGEN PRODUCING DEVICE AND ENERGY SYSTEM• ","B01J27/24 ","2010-292999 ","28/12/2010 ","Japan ","PCT/JP2011/006617 ","28/11/2011 "," NA ","NA ","NA ","NA ","NA "," 1)PANASONIC CORPORATION 1006  Oaza Kadoma  Kadoma-shi Osaka 571-8501  Japan "," 1)SUZUKI  Takahiro 2)NOMURA  Takaiki 3)TAMURA  Satoru 4)HATO  Kazuhito 5)TANIGUCHI  Noboru 6)TOKUHIRO  Kenichi 7)MIYATA  Nobuhiro "," The method for producing the optical semiconductor of the present invention uncludes a mixing step of producing a mixture containing a reduction inhibitor and a niobium compound that contains at least oxygen in its composition; a nitriding step of nitriding the mixture by the reachtion between the mixture and a nitrogen conpound gas; and a washing step of isolating niobium oxynitride from the material obtained through the nitriding step by dissolving chemical species other than niobium oxynitride with a washing liquid. The optical semiconductor of the present invention substantially consists of niobium oxynitride having a crystal structure of baddeleyite and having a composition represented by the composition formula  NbON. ",
"4598/CHENP/2012 A","25/05/2012","20/09/2013"," SHOE WITH PROFILING AND FIXING STRUCTURE ","A43B3/24 ","NA ","NA ","NA ","PCT/CN2010/000012 ","04/01/2010 "," NA ","NA ","NA ","NA ","NA "," 1)SHEN  HSIU-HUI 10F.  No. 2  Baosheng Rd.  Yonghe City  Taipei County 23444  Taiwan  R.O.C. "," 1)SHEN  HSIU-HUI "," A shoe molding and fixing structure which includes: a shoe body  having a shoe heel  wherein the shoe body is worn by a predetermined user  and an accommodation space is formed at a bottom of the shoe body through the shoe heel; and at least one ring body  wherein the ring body is capable of being jacketed on the shoe body and the user  and the ring body is disposed around the accommodation space. ",
"932/CHE/2012 A","14/03/2012","20/09/2013"," CUSTOMER-CENTRIC DEMAND SIDE MANAGEMENT FOR UTLITIES ","H02J ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Accenture Global Services Limited 3 Grand Canal Plaza  Grand Canal Street Upper  Dublin 4 IRELAND "," 1)Sanjoy Paul 2)Anitha Chandran 3)Gary Titus "," A method and system for reducing demand on a power grid through demand side management includes receiving assigned priorities from a customer for smart appliances and for appliances plugged into sockets of one or more smart plugs of the customer  the assigned priorities indicative of a customer-preferred sequence for disconnection of  or adjustment of power to  the appliances from the power grid. The system determines whether to disconnect or adjust power to at least one of the appliances of the customer; and selects at least one of the appliances according to the assigned priorities to reduce demand on the power grid. The system sends one or more commands  the one or more commands indicative to the one or more smart plugs to disconnect or adjust power to the selected at least one of the appliances based on selecting at least one of the appliances. ",
"987/CHE/2012 A","19/03/2012","20/09/2013"," A BONE FILLER CEMENT ","A61L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)M/S SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES AND TECHNOLOGY, BIOMEDICAL TECHNOLOGY WING, POOJAPPURA, THIRUVANANTHAPURAM - 695 012 Kerala India "," 1)MANOJ KOMATH 2)HARIKRISHNA VARMA P.R. "," This invention relates to a formulation for the production of bone cement comprising a powder and a wetting solution, said powder comprising - 50 to 90% by weight of calcium sulphate hemihydrate (2CaSO4.H20) having a particle size in the range of 45 to 125 microns. - 10 to 50% by weight of at least one compound selected from strontium hydroxylphosphate and strontium sulphate, each having a particle size in the range of 45-125 microns. ",
"4575/CHENP/2012 A","24/05/2012","20/09/2013"," A METHOD FOR PROVIDING A SPECTACLE OPHTHALMIC LENS BY CALCULATING OR SELECTING A DESIGN• ","G02C7/42 ","09306095.2 ","13/11/2009 ","EPO ","PCT/EP2010/067498 ","15/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)ESSILOR INTERNATIONAL (COMPAGNIE GENERALE DOPTIQUE) 147 rue de Paris  F-94220 Charenton Le Pont France "," 1)MARIN  Gildas 2)HERNANDEZ  Martha 3)BONIN  Thierry "," A method for providing a spectacle ophthalmic lens to a wearer  the method comprising the following consecutive steps: measuring the visual acuity value(s)  VA  of the eye(s) of the wearer or the binocular visual acuity value  VAbino  of both eyes of the wearer where the eye(s) of the wearer is (are) substantially free of low order aberrations or is (are) corrected of low order aberrations; calculating thanks to computer means a design of the spectacle ophthalmic lens or selecting a design in a spectacle ophthalmic lens design data base by adapting the management of residual astigmatism based on the measured visual acuity value(s) of the eye(s) of the wearer. ",
"4576/CHENP/2012 A","24/05/2012","20/09/2013"," KINASE INHIBITORS• ","A01N43/54 ","61/261,100 ","13/11/2009 ","U.S.A. ","PCT/US2010/056583 ","12/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)GENOSCO 12801 Busch Place  Santa Fe Springs CA 90670 United States of America 2)OSCOTEC INC. "," 1)LEE  Jaekyoo 2)SONG  Ho-Juhn 3)KOH  Jong Sung 4)LEE  Hee Kyu 5)KIM  Youngsam 6)KIM  Hong Woo 7)CHANG  Sunhwa 8)LIM  Sun-Hee 9)CHOI  Jang-Sik 10)KIM  Jung-Ho "," The present invention provides a new group of protein kinase inhibitors  pyrropyrimidine and pyrazolopyrimidine derivatives  and pharmaceutically acceptable salts and prodrugs thereof that are useful for treating cell proliferative disease and disorder such as cancer  autoimmune diseases  infection  cardiovascular disease and neurodegenerative disease and disorder. The present invention provides methods for synthesizing and administering the protein kinase inhibitor compounds. The present invention also provides pharmaceutical formulations comprising at least one of the protein kinase inhibitor compounds together with a pharmaceutically acceptable carrier  diluent or excipient therefor. The invention also provides useful intermediates generated during the syntheses of the pyrropyrimidine and pyrazolopyrimidine derivatives. ",
"4577/CHENP/2012 A","24/05/2012","20/09/2013"," STARCH-BASED BIODEGRADABLE POLYMER; METHOD OF MANUFACTURE AND ARTICLES THEREOF• ","C08L3/02 ","09174637.0 ","30/10/2009 ","EPO ","PCT/NL2010/050712 ","26/10/2010 "," NA ","NA ","NA ","NA ","NA "," 1)STICHTING KENNIS EXPLOITATIE RB Aegidiusstraat 135 NL-3061 XG Rotterdam  The NETHERLANDS "," 1)VAN HEEMST  Jacob  Johannes 2)ZANT  Erwin 3)SCHENNINK  Geraldus Gerardus Johannes 4)RODENBURG  Jan Arie 5)RODENBURG  Joost 6)RODENBURG  Thijs "," The invention pertains to a process for manufacturing a biodegradable composition  wherein said process involves compounding of at least (a) thermoplastic starch (TPS)  (b) a vinyl ester polymer and (c) one or more plasticizer(s) for component (b)  wherein said one or more plasticizer(s) (c) and optionally part of the vinyl ester polymer (b) is introduced only when all or a major part of said thermoplastic starch is destructurized from granular/native starch. Preferably diacetin is used for plasticizer (c)  and introduced only after destructurizing the starch. ",
"4579/CHENP/2012 A","24/05/2012","20/09/2013"," APPARATUS AND METHOD FOR GENERATING A PARITY CHECK MATRIX IN A COMMUNICATION SYSTEM USING LINEAR BLOCK CODES AND A TRANSMISSION/RECEPTION APPARATUS AND METHOD USING THE SAME ","H03M13/09 ","10-2009-0105092 ","02/11/2009 ","Republic of Korea ","PCT/KR2010/007679 ","02/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)SAMSUNG ELECTRONICS CO.  LTD. 416  Maetan-dong  Yeongtong-gu Suwon-si  Gyeonggi-do  442-742 Republic of Korea "," 1)Hyun-Koo YANG 2)Hong-Sil JEONG 3)Sung-Ryul YUN 4)Jae-Yoel KIM 5)Hak-Ju LEE 6)Seho MYUNG 7)Jin-Hee JEONG "," A method and apparatus are provided for generating a parity check matrix used to generate a linear block code in a communication system. The method includes determining a basic parameter of a second parity check matrix satisfying a rule predetermined with respect to a given first parity check matrix  generating a submatrix corresponding to a parity part of the second parity check matrix using the basic parameter; and generating a submatrix corresponding to an information word part of the second parity check matrix using the first parity check matrix and the basic parameter. ",
"924/CHE/2012 A","14/03/2012","20/09/2013"," RELATIVISTIC VERSION OF R. VELMURUGAN SHADOW FORMULA ","G02B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)R. VELMURUGAN 146/5 NORTH STREET, SENGAMEDU (VILL) AVINANGUDI (PO), TITTAGUDI(TK), CUDDALORE (DT) - 606 112 Tamil Nadu India "," 1)R. VELMURUGAN "," Shadow is fall on floor horizontally , when observer in rest frame of reference see length of shadow in moving frame of reference the shadow length contracted according to lorentz -Fitzerald. This incidence induce me to take in to account of Lorentz-Fitzerald contraction in R.Velmurugan (I)shadow formula . ",
"949/CHE/2012 A","15/03/2012","20/09/2013"," A METHOD OF MANUFACTURING PRO-FASHION YARN ","B01F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)RAJEEV AKSHAY KARTHIKEYAN 14, HUZUR ROAD, COIMBATORE - 541 018 Tamil Nadu India 2)DEV ANAND V 3)NIKHILA KONERU "," 1)RAJEEV AKSHAY KARTHIKEYAN "," A method for manufacturing a differentially dyeing charged textile yarn or pro-fashion yarn comprises of the following steps: a) Feeding the cellulose fiber material, through any mechanical means to obtain fibers of any form b) Charging the cellulose fibers with a cationizing agent to obtain positively charged fibers in any pre-determined concentration ranging from 1% to 100%. c) Blending the treated and un-treated cellulose fibers through any of the blending methods namely bale mixing, fiber blending, flock blending, lap blending, sheet blending, sliver blending and roving blending in any pre-determined blend ratio ranging from 1% to 99%. e) Spinning the Pro-fashion yarn through any available techniques for producing yarn, f) Winding the Pro-fashion yarn over a cone or cheese to obtain the differentially dyeing charged textile yarn or a pro-fashion yarn free of defects. ",
"982/CHE/2012 A","17/03/2012","20/09/2013"," A METHOD AND SYSTEM OF PROVIDING A USER INTERFACE FOR INTUITIVE BROWSING A PLURALITY OF ITEMS ","G06F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MOHAN TAMBE #202  VARS FERNDALE  1ST MAIN KODIHALLI  HAL IIND STAGE  BANGALORE 560008 Madhya Pradesh India "," 1)MOHAN TAMBE "," The present invention relates to a method for intuitive browsing of a very large set of items which are related to each other. In one embodiment this can be accomplished by displaying a multiple level visual items which are arranged sequentially within each level wherein each item having a ˜frame™ around it which is designed such that it intuitively conveys the type of the item and wherein each level having a ˜central item™ which influences the items displayed at the lower levels browsing through all the items on the first level through horizontal movements with the second -level (sub-level) and level below always showing items belonging to the central item in the above level and browsing through all the items any levels by moving vertically wherein the levels move vertically such that there is always a ˜look ahead™ level available below the level with the ˜central item™ wherein at any time a look ahead is available for the plane above the ˜central item™ either on a separate preview monitor or on a PIP window on the same display device. ",
