"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"3791/KOLNP/2009 A ","30/10/2009","12/02/2010 "," METHOD AND APPARATUS FOR TRANSMITTING AND RECEIVING CONTROL CHANNELS  BY RESTRICTING A SET OF THE CONTROL CHANNELS IN A WIRELESS COMMUNICATION SYSTEM    ","H04B7/26; H04B17/00; H04B7/26  ","10-2007-0042817   ","02/05/2007  ","Republic of Korea  ","PCT/KR2008/002507   ","02/05/2008  ","WO 2008/136616   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRONICS CO., LTD.  416, MAETAN-DONG,  YEONGTONG-GU, SUWON-SI, GYEONGGI-DO 442-742  REPUBLIC OF KOREA   ","  1)KWAK, YONG-JUN  2)KWON, HWAN-JOON  3)CHO, JOON-YOUNG  4)LEE, JU-HO  5)HAN, JIN-KYU  6)HEO, YOUN-HYOUNG  7)WANG, PING   ","  A method and apparatus for transmitting a control channel in a base station for a wireless communication system. The base station  transmits information on a number of channel elements constituting control channels, to a terminal; establishes a set of control  channels that the terminal can receive, within the number of channel elements using an identifier (ID) of the terminal; and transmits  control information to the terminal through a selected control channel among the control channels. The terminal is restricted to  monitor only a proper number of control channels established without the need to monitor all control channels, thereby reducing  reception complexity and avoiding unnecessary battery consumption.     ",
"3792/KOLNP/2009 A ","03/11/2009","12/02/2010 "," INFILTRATION CANNULA    ","A61M25/00; A61M25/00  ","11/800,355   ","04/05/2007  ","U.S.A.  ","PCT/US2008/003774   ","21/03/2008  ","WO 2008/136891   ","NA  ","NA  ","NA  ","NA    ","   1)KLEIN, JEFFREY A.  30280 RANCHO VIEJO ROAD SAN  JUAN CAPISTRANO, CALIFORNIA 92675 UNITED STATES  OF AMERICA   ","  1)KLEIN, JEFFREY A.   ","  An infiltration cannula and method of using the infiltration cannula during a tumescent infiltration procedure are disclosed herein. The  infiltration cannula may have an outwardly flaring hub which may be wedged into an adit of a patient to minimize leakage of fluid  being infiltrated into the patient. Also, the infiltration cannula may be utilized to hydrate a dehydrated patient by a medically untrained  person. The infiltration cannula may also be used to deliver an antibiotic/vasoconstrictive drug solution to minimize surgical site  infections.     ",
"3796/KOLNP/2009 A ","03/11/2009","12/02/2010 "," BINNING AND TOMOGRAPHY FOR HIGH SPATIAL RESOLUTION TEMPERATURE AND  SPECIES CONCENTRATION MEASUREMENTS    ","G01N21/00; G01N21/00   ","60/940,006   ","24/05/2007  ","U.S.A.  ","PCT/US2008/064703  ","23/05/2008  ","WO 2008/147994   ","NA  ","NA  ","NA  ","NA    ","   1)ZOLO TECHNOLOGIES, INC.  4946 NORTH 63RD STREET,  BOULDER, COLORADO 80301 UNITED STATES OF  AMERICA   ","  1)HOFVANDER, HENRIK  2)SAPPEY, ANDREW, D.  3)HOWELL, JAMES  4)ZHAO, QINGCHUN   ","  A method of absorption spectroscopy including obtaining absorption data at multiple wavelengths along more than one line-of-sight  path through a quantity of gas of interest. The method further includes identifying more than one temperature and gas species  concentration bin along the multiple line-of-sight paths and creating a map of temperature and gas species concentration. The map  thus created will have at least two-dimensional information derived from select temperature and gas species concentration bins  identified along more than one line-of-sight path. Apparatus for implementing the above method is also disclosed.     ",
"3798/KOLNP/2009 A ","03/11/2009","12/02/2010 "," AMINOPYRIMIDINES USEFUL AS KINASE INHIBITORS    ","C07D403/12;  A61K31/506;  A61P35/00;   ","60/915,575   ","02/05/2007  ","U.S.A.  ","PCT/US2008/062329  ","02/05/2008  ","WO 2008/137621   ","NA  ","NA  ","NA  ","NA    ","   1)VERTEX PHARMACEUTICALS INCORPORATED  130 WAVERLY STREET,  CAMBRIDGE, MA 02139 UNITED STATES OF AMERICA   ","  1)MORTIMORE, MICHAEL  2)GOLEC, JULIAN  3)ROBINSON, DANIEL   ","  The present invention relates to compounds useful as inhibitors of Aurora protein kinases. The invention also provides  pharmaceutically acceptable compositions comprising those compounds and methods of using the compounds and compositions in the  treatment of various disease, conditions, and disorders. The invention also provides processes for preparing compounds of the  invention.Formula (I) or a pharmaceutically acceptable salt thereof, wherein: Ht is A,B,C,D,E wherein said Ht is optionally and  independently substituted with R2 and R2, provided that Ht is not pyrazolyl or thiazolyl; X is CH, N, 0, or S; Y is CH, N, 0, or S; Q is  -O-, -NR’-, -S-, -C(=O)-, or -C(R’)2-; Rx is H or F; R? is -Z-R10 ; R1 is T- (Ring D).     ",
"3799/KOLNP/2009 A ","03/11/2009","12/02/2010 "," THIAZOLES AND PYRAZOLES USEFUL AS KINASE INHIBITORS    ","C07D417/14; A61K31/4535; C07D417/00 ","60/915,570   ","02/05/2007  ","U.S.A.  ","PCT/US2008/062327   ","02/05/2008  ","WO 2008/137619   ","NA  ","NA  (62) Divisional to Application  Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)VERTEX PHARMACEUTICALS INCORPORATED  Address of Applicant :130 WAVERLY STREET,  CAMBRIDGE, MA 02139 UNITED STATES OF AMERICA   (72)Name of Inventor :  1)STUDLEY, JOHN  2)GOLEC, JULIAN  3)DAVIS, CHRISTOPHER  4)MORTIMORE, MICHAEL  5)ROBINSON, DANIEL   (57) Abstract :  The present invention relates to compounds useful as inhibitors of Aurora protein kinases. The invention also provides  pharmaceutically acceptable compositions comprising those compounds and methods of using the compounds and compositions in the  treatment of various disease, conditions, and disorders. The invention also provides processes for preparing compounds of the  invention.     No. of Pages : 52 No. of Claims : 48  The Patent Office Journal 12/02/2010 1987  (12) PATENT APPLICATION PUBLICATION (21) Application No.3801/KOLNP/2009 A  (19) INDIA   (22) Date of filing of Application :03/11/2009 (43) Publication Date : 12/02/2010   (54) Title of the invention : A PROCESS FOR THE PREPARATION OF 1,4-DIALKYL-2,3-DIOL-1,4-BUTANEDIONE    (51) International classification  :C07C45/72; C07C49/17; C07C45/00  (31) Priority Document No  :07108802.5   (32) Priority Date  :24/05/2007  (33) Name of priority country  :EUROPEAN UNION  (86) International Application No  Filing Date  :PCT/IB2008/051678   :30/04/2008  (87) International Publication No  :WO 2008/142592   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)FIRMENICH SA  1, ROUTE DES JEUNES, P.O. BOX  239, CH-1211, GENEVA 8, SWITZERLAND   ","  1)ANDREY, OLIVIER   ","  The present invention relates to a process for the preparation of compounds of a 1,4-dialkyl-2,3-diol-1,4-butanedione by a acidic aldol  condensation between an alkyl glyoxal and an ?-hydroxy ketone.     ",
"3803/KOLNP/2009 A ","03/11/2009","12/02/2010 "," HYDROXY SULFONATE OF QUINONE COMPOUNDS AND THEIR USES    ","C07D311/92;  A61K31/352;  A61P35/00   ","60/914,971   ","30/04/2007  ","U.S.A.  ","PCT/US2008/005656  ","30/04/2008  ","WO 2008/134088   ","NA  ","NA  ","NA  ","NA    ","   1)ARQULE, INC.  19 PRESIDENTIAL WAY, WOBURN,  MA 01801 UNITED STATES OF AMERICA   ","  1)BARTIS, JUDIT  2)VOLCKOVA, ERIKA  3)TANDON, MANISH  4)LOWE, DEIRDRE  5)REDMON, MARTY   ","  The present invention provides sodium 6-hydroxy-2,2-dimethyl-5-oxo-3,4,4,6-tetrahydro-2H- benzo(h)chromene-6-sulfonate, and its  synthesis and uses in the treatment of cancer.     ",
"3805/KOLNP/2009 A ","03/11/2009","12/02/2010 "," COMPOSITION USEFUL FOR THE PREVENTION OF ADVERSE EFFECT DUE TO THE USE OF  PPAR-GAMMA AGONISTS    ","A61K31/205;  A61K31/365;  A61K31/4439   ","07108801.7   ","24/05/2007  ","EUROPEAN UNION  ","PCT/EP2008/055171  ","28/04/2008  ","WO 2008/141897   ","NA  ","NA  ","NA  ","NA    ","   1)SIGMA-TAU INDUSTRIE FARMACEUTICHE  RIUNITE S.P.A.  VIALE SHAKESPEARE, 47, I-00144  ROME, ITALY   ","  1)CALVANI, MENOTTI  2)D'IDDIO, STEFANIA  3)BENATTI, PAOLA   ","  The present invention relates to the use of acetyl L-camitine, or a pharmaceutically acceptable salt thereof, for the prevention of  theadverse effects,such as steoporosis, weight gain and edema, due to the use of PPAR-gamma agonists selected from the group  consisting of spirolaxine or a glitazonederivative selected from the group consisting of roglitazone, pioglitazone androsiglitazone.     ",
"3807/KOLNP/2009 A ","03/11/2009","12/02/2010 "," FLAVOURING COMPOSITION    ","A23L1/226;  A23L1/0534;  A23L1/325   ","07108715.9   ","23/05/2007  ","EUROPEAN UNION  ","PCT/IB2008/051545  ","22/04/2008  ","WO 2008/142583   ","NA  ","NA  ","NA  ","NA    ","   1)FIRMENICH SA  1, ROUTE DES JEUNES, P.O. BOX  239, CH-1211 GENEVA 8, SWITZERLAND   ","  1)PARKER, ALAN  2)VIGOUROUX ELIE, FLORENCE   ","  A flavouring composition for a minced- fish product comprises from 0.1 to 30wt% of dimethyl sulphide, based on the total weight of  the flavouring composition, and a cellulose ether derivative, wherein the weight ratio of dimethyl sulphide to cellulose ether derivative  is 8:1 or less and the cellulose ether derivative comprises at least 2.5% by weight of hydroxyalkyl suhstiluents.     ",
"3811/KOLNP/2009 A ","03/11/2009","12/02/2010 "," COATING MATERIAL HAVING A CATALYTIC ACTIVITY AND USE OF SAID COATING  MATERIAL    ","C09D1/00;  B01J23/04;  B01J37/02   ","10 2007 016 946.0   ","05/04/2007  ","Germany  ","PCT/DE2008/000531  ","01/04/2008  ","WO 2008/122266   ","NA  ","NA  ","NA  ","NA    ","   1)NANO-X GMBH  THEODOR-HEUSS-STR. 11A, 66130  SAARBRÜCKEN GERMANY   ","  1)SEPEUR, STEFAN  2)GROSS, FRANK  3)FRENZER, GERALD   ","  The invention relates to a coating material having a catalytic activity for reducing the combustion temperature of soot and organic  substances. The invention also relates to the use of the coating material. The aim of the invention is to create a catalytically active  coating material by which means a non-abrasive coating suitable for optical applications can be provided for the combustion of soot  and organic substances. To this end, the coating material contains between 20 and 90 wt. % of compounds of subgroup metals or  elements of the third and fourth main groups, and between 10 and 80 wt. % of alkali or earth alkali compounds. Surprisingly, the  catalytic composition according to the invention enables the production of a colourless, transparent or translucent coating having a  high abrasion stability.     ",
"3812/KOLNP/2009 A ","03/11/2009","12/02/2010 "," CONNECTOR SYSTEM FOR CONNECTION OF TUBES RODS AND BEAMS FOR  CONSTRUCTION OF TRUSSES    ","F16B7/18;  E04B1/19;  E04H12/18   ","20070100204   ","04/04/2007  ","Greece  ","PCT/GR2008/000021  ","03/04/2008  ","WO 2008/122827   ","NA  ","NA  ","NA  ","NA    ","   1)ANDRIKOPOULOS, THEMISTOKLIS  53 RODON STR., GR-145 64 N.  KIFISIA ATTIKIS, GREECE   ","  1)ANDRIKOPOULOS, THEMISTOKLIS   ","  This invention refers to a variety of mechanical joints-nodes used to interconnect between them straight parts tubes, rods, beams to  construct trusses. In all cases of truss constructions the main question is how to interconnect the straight parts and the usual up to now  practices have limited possibilities for mass production of standardized joints-nodes or straight sections that can secure uniform-fixed  mechanical strength at the point of interconnection and flexibility in the architectural design. The present invention has achieved the  design of a series-variety of standard components for the assembly of joints-nodes with variable-self adjusting angles with moving  arms (3) (4) (5) (6) (7) and a series-variety of standard joints-nodes with fixed angles (8) (9) (10) (11) (12) (13) (14) (15) and with the  form of DISC (49) or SPHERE, as well as of a two part mechanical connector consisting of a male (47) and a female (48) part, which  can be interconnected with lateral movement and interlock with a small turn and can be fixed at the ends of straight parts (21) (25) and  be embedded in the arms of the nodes (3) (4) (5) (6) (7), as well as the devising of a method of screwing and unscrewing straight parts  (21) (25) by turning in one or the other direction with opposite threadings at their two ends (22R) (23L) and respectively at the arms  (3L) (3R) (4L) (4R) (5L) (5R) (6L) (6R) (7L) (7R) of the nodes. All the above can be produced with standardized industrial methods,  providing uniform-fixed mechanical strength at the points of inteconnection, flexibility in the architectural design and significant  lowering of costs. This invention can be used in Construction-Architecture and Decorative designs, but also for bridges and dwellings  for immediate covering of special needs in disaster areas, greenhouses, scaffolding, sheds, towers, modular assemblies of educational  games etc.     ",
"3813/KOLNP/2009 A ","03/11/2009","12/02/2010 "," A METHOD AND SYSTEM FOR MANAGING SIGNALING PEAK LOADS    ","H04W60/04; H04W60/00  ","NA  ","NA  ","NA  ","PCT/SE2007/050228   ","10/04/2007  ","WO 2008/123811   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSION (PUBL)  S-164 83 STOCKHOLM, SWEDEN   ","  1)ÖSTRUP, PETER  2)BLECKERT, PETER  3)MOLANDER, ANDERS  4)SCHLIWA-BERTLING, PAUL   ","  In densely populated areas a random period of time or an offset is added in order to avoid signaling congestion. Using the described  method and system will reduce the signaling peak load on the signaling channels when many subscribers are changing Location Area  at the same time. The method and system as described herein are easy to implement and does not require additional hardware  resources or configurations on the network side.     ",
"3814/KOLNP/2009 A ","03/11/2009","12/02/2010 "," SUSPENSION FOR VISUALIZATION OF TRANSPARENT TISSUE IN EYE    ","A61K31/765;  A61K9/10;  A61K47/02   ","P2007-100060   ","06/04/2007  ","Japan  ","PCT/JP2008/056449  ","01/04/2008  ","WO 2008/126720   ","NA  ","NA  ","NA  ","NA    ","   1)SENJU PHARMACEUTICAL CO., LTD.  5-8, HIRANOMACHI 2-CHOME,  CHUO-KU, OSAKA-SHI, OSAKA 5410046, JAPAN   ","  1)MATSUHISA, KEIICHI   ","  Disclosed is an ocular transparent tissue-visualizing suspension which can be used as an easy-to-handle and sufficiently safe means to  enhance visibility of transparent tissues of the eye during a surgical operation on them. The ocular transparent tissue-visualizing  suspension comprises, in an aqueous medium, fine particles of a biodegradable macromolecular compound and at least one salt  selected from the groups consisting of salts of trivalent metals and salts of divalent metals.     ",
"3815/KOLNP/2009 A ","03/11/2009","12/02/2010 "," CLOSED-LOOP-BONDED FILTER MEDIA AND LINER PLEAT BLOCK AND METHOD    ","B01D29/07; B01D29/01  ","11/696,758   ","05/04/2007  ","U.S.A.  ","PCT/US2008/051766   ","23/01/2008  ","WO 2008/124199   ","NA  ","NA  ","NA  ","NA    ","   1)CUMMINS FILTRATION IP, INC.  1400-73RD AVENUE NE,  MINNEAPOLIS, MN 55432 U.S.A.   ","  1)SENETAR, MICHAEL, J.   ","  A filter media and liner pleat block and method involves melting the filter media at mating pleats to form a closed-loop-bonded filter  media and liner pleat block.     ",
"3816/KOLNP/2009 A ","03/11/2009","12/02/2010 "," FLUORESCENT NANOPARTICLE COMPOSITIONS, METHODS, AND DEVICES    ","A61K 49/00,A61B 1/05   ","11/911,546   ","13/04/2007  ","U.S.A.  ","PCT/US2008/060045  ","11/04/2008  ","WO 2008/128051   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD CINCINNATI,  OH 45242-2839 U.S.A.   ","  1)JAMES W. VOEGELE  2)ROBERT M. TRUSTY  3)ROBERT M. GILL  4)DANIEL A. DLUGOS  5)MICHAEL A. MURRAY  6)CHRISTOPHER J. HESS   ","  Various compositions, methods, and devices are provided that use fluorescent nanoparticles, which can function as markers,  indicators, and light sources. The fluorescent nanoparticles can be formed from a fluorophore core surrounded by a biocompatible  shell, such as a silica shell. In one embodiment, the fluorescent nanoparticles can be delivered to tissue to mark the tissue, enable  identification and location of the tissue, and/or illuminate an area surrounding the tissue. In another embodiment, the fluorescent  nanoparticles can be used on a device or implant to locate the device or implant in the body, indicate an orientation of the device or  implant, and/or illuminate an area surrounding the device or implant. The fluorescent nanoparticles can also be used to provide a  therapeutic effect.     ",
"3820/KOLNP/2009 A ","03/11/2009","12/02/2010 "," ARMATURE AND SOLENOID ASSEMBLY    ","H01F 7/08,H01F 7/13   ","11/744,026   ","03/05/2007  ","U.S.A.  ","PCT/IB2008/001090  ","02/05/2008  ","WO 2008/135840   ","NA  ","NA  ","NA  ","NA    ","   1)EATON CORPORATION  EATON CENTER 1111 SUPERIOR  AVENUE, CLEVELAND, OHIO 44114-2584 U.S.A.   ","  1)BAMBER, DANIEL  2)MATTORD, ANTHONY, JAMES   ","  An armature 18 for a solenoid assembly 10 is disclosed. The armature includes a first portion 22, a second portion 24, and a fin 26.  The first portion has a first axial length AL1 and a first diameter D1, and the first portion is configured for operative connection with a  pole piece 14. The second portion has a second axial length AL2 and a second diameter D2 that is larger than the first diameter. The  fin 24 extends radially from the second portion 22 and has an axial length AL3 that is less than the axial length AL2 of the second  portion. A solenoid assembly is also disclosed.     ",
