"8370/CHENP/2010 A ","22/12/2010","26/08/2011 "," AUTOMATIC TRANSFER OF INFORMATION THROUGH PHYSICAL DOCKING OF DEVICES    ","H04L9/32, H04W12/06   ","12/164,079   ","29/06/2008  ","U.S.A.  ","PCT/US2009/048918 ","26/06/2009  ","WO 2010/011465 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399 U.S.A.  ","  1)YALOVSKY, MARK   ","  A personal media player (110) is arranged to capture information, such as wireless network information (including network ID and  key) and other kinds of information such as credentials (e.g., user name and password), and then share the information with an  accessory device (310) when the player (110) is physically coupled to the device in a docking process. When the personal media  player (110) is docked, the information is automatically transferred from the player to the device to enable the device to perform some  action without any additional effort by the user. This could include, for example, discovering and be securely admitted to a wireless  network (306), or accessing a remote service using the transferred credentials.    ",
"8371/CHENP/2010 A ","22/12/2010","26/08/2011 "," PORTABLE MEDIA PLAYER HAVING A FLIP FORM FACTOR    ","G11B33/02,  G11B33/10,  G11B20/10   ","12/164,027   ","28/06/2008  ","U.S.A.  ","PCT/US2009/048887 ","26/06/2009  ","WO 2009/158635 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND WA 98052-6399 U.S.A.  ","  1)ALLARD, JAMES, E.   ","  A portable media player (110) is configured with a flip form factor in which a flip cover (205) is hingedly fixed to a main body (208)  portion of the player (110). The flip cover (205) rotates about the hinge (215) between open positions that expose the display screen  (218) and user controls (223) of the player (110) and a closed position that covers that screen (218) and controls (223) to keep them  clean and protected against damage when the player (110) is being used or transported. The flip cover (205) includes a set of  secondary user controls (410) on its exterior surface so that the user may operate the player (110) when the flip cover (205) is in its  closed position. The hinge (215) is configured to provide sufficient frictional torque over its angular range of motion to enable the flip  cover (205) to operate as a built-in display stand to angle the display screen (218) for comfortable viewing. The flip cover (205)  further provides additional surface area for personalization. FIG.2    ",
"8372/CHENP/2010 A ","22/12/2010","26/08/2011 "," PRESENTING DYNAMIC FOLDERS    ","G06F15/16,  G06F3/048,  G06F17/00   ","12/163,566   ","27/06/2008  ","U.S.A.  ","PCT/US2009/048973 ","26/06/2009  ","WO 2009/158688 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND WA 98052-6399 U.S.A.  ","  1)GUZAK, CHRIS, J.  2)GUSMORINO, PAUL, A.  3)IVANOVIC, RELJA, B.  4)TUBBS, KENNETH, M.  5)WONG, LYON, K., F.   ","  Methods and systems are illustrated for defining and presenting a location that is virtual and composed of items from different file  system locations to a user interface. Items that have been published over a network can be easily accessed and efficiently browsed  when there is a large number of data items shared. The data items shared can be from multiple locations and/or multiple clients that  have been published over a network, which can be retrieved, defined and presented directly in a user interface. FIG. 4    ",
"8373/CHENP/2010 A ","22/12/2010","26/08/2011 "," WIRELESS SYNCHRONIZATION OF MEDIA CONTENT AND SUBSCRIPTION CONTENT    ","G06F15/16, G06Q50/00   ","12/165,553   ","30/06/2008  ","U.S.A.  ","PCT/US09/048982 ","28/06/2009  ","WO 2010/002746 A3   ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399 U.S.A.  ","  1)SILVERMAN, ANDREW, L.  2)KIILERICH, DENNIS  3)VINCENT, JOSHUAH   ","  Arrangements are provided which use a host computer (30) to configure a wireless portable devices network connection parameters.  The radio (162) on the portable device (20) may be used to help locate (212,214) nearby accessible wireless networks. Once a  synchronization relationship between the portable device (20) and a media library on a host computer (30) is established, periodically  updated content, such as podcasts, may be discovered and subscribed to using software on the host computer (30), and the content  synchronized (244,246) with the host computer (30). A portable device (20) may manage (252) episodic content, such as podcasts,  using the devices own wireless connection, and may further send (258) such content to other portable devices (20). A central user  profile may be set up on a web server to synchronize (278,286) multiple wireless or wired devices.    ",
"8375/CHENP/2010 A ","22/12/2010","26/08/2011 "," PLATFORM INDEPENDENT ECOSYSTEM FOR CREATION, CONSUMPTION AND TRADE OF  USER-GENERATED DIGITAL CONTENT    ","G06Q50/00, G06Q30/00   ","12/165,399   ","30/06/2008  ","U.S.A.  ","PCT/US2009/048985 ","28/06/2009  ","WO 2010/002749 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND WA 98052-6399 U.S.A.  ","  1)ELIEN, JEAN-EMILE  2)CHEN, LING, TONY  3)COOPER, RYAN, B.  4)KRISHNAMOORTHY, SHYAM  5)MEDVINSKY, GENNADY  6)HARTRELL, GREGORY, D.  7)NAGARAN, RAMESH   ","  A platform (e.g. game console) and application (e.g. game title) independent ecosystem for the creation, consumption and trade of user  generated digital content permits any application operating on any platform to participate in a market driven economy for user  generated digital objects (UGDO s). The trading system is independent of (i.e. external to) all participating applications. A metadata  attribution method for UGDO s in combination with heterogeneous application support through well-defined interfaces facilitates  unlimited participation. Attributed metadata may be understood and consumed across platforms and applications. Flexible UGDO  rights enforcement techniques in combination with a flexible fair exchange service for those rights support all manner of UGDO s and  commercial transactions therefore. Participating application may provide rights enforcement in some instances. The nature of  enforcement may rest on the nature of UGDO content, rights in UGDO s or author preferences. The trading system assures that all  transactions in the UGDO economy are secure, fault tolerant and atomic, providing integrity and confidence in the UGDO economy.  FIGURE 3    ",
"8376/CHENP/2010 A ","22/12/2010","26/08/2011 "," PROVIDING MULTIPLE DEGREES OF CONTEXT FOR CONTENT CONSUMED ON COMPUTERS  AND MEDIA PLAYERS    ","G06Q50/00, G06F3/14   ","12/164,084   ","29/06/2008  ","U.S.A.  ","PCT/US2009/048905 ","26/06/2009  ","WO 2010/011463 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399 U.S.A.  ","  1)FONG, JEFFREY, C.  2)ANDRES, ANTON, O.   ","  Multiple degrees of context for media content that is consumable on computing platforms including PCs (312) and personal media  players (110) is provided by logically organizing context objects (502) into halos (505) that surround each piece of consumable  content (508). The context objects (502) represent information and experiences that are contextually associated with media content to  enable users to easily discover content and experiences that they will find interesting in a rich and personal manner. As a user (105)  navigates from a content (508) item to a context object (502) in the halo (505), the context object (502) itself morphs into content that  is then surrounded by a new halo of context objects to which the user may navigate. The organization of media content and  information into halos enables an effective contextual paradigm that cuts across strict hierarchical structures to allow the user  experience to be much more seamless and free-flowing. FIG.6    ",
"8444/CHENP/2010 A ","24/12/2010","26/08/2011 "," AMPHIPHILIC BRANDED POLYMERS AND THEIR USE AS EMULSIFIERS    ","C08F220/34, C08F220/28   ","08157197.8   ","29/05/2008  ","EPO  ","PCT/GB09/001355  ","29/05/2009  ","WO 2009/144471 A1   ","NA  ","NA  ","NA  ","NA    ","   1)UNILEVER N.V.  WEENA 455, NL-3013,AL  ROTTERDAM Netherlands  ","  1)FINDLAY, PAUL HUGH  2)RANNARD, STEVEN, PAUL  3)ROYLES, BRODYCK, JAMES, LACHLAN  4)WEAVER, JONATHAN, VICTOR, MARK   ","  The present invention relates to amphiphilic branched copolymers, methods for their preparation , emulsions comprising such co  polymers and their use as emulsifiers. The polymers are responsive by nature, by forming non-covalent bonds between monomer  residues upon applying external stimuli. In a preferred embodiment of the copolymer, the co polymer can be used to stabilize  emulsions and the emulsion droplets can be reversibly aggregated and de-aggregated.    ",
"8446/CHENP/2010 A ","24/12/2010","26/08/2011 "," METHOD AND DEVICE FOR OUTPUT OF GRANULATE FROM THE BOTTOM OF A TANK  THAT IN ADDITION TO GRANULATE HOLDS LIQUID    ","B65G53/50   ","0801491-2   ","24/06/2008  ","Sweden  ","PCT/SE09/050765 ","18/06/2009  ","WO 2009/157857 A1   ","NA  ","NA  ","NA  ","NA    ","   1)UVAN HAGFORS TEKNOLOGI AKTIEBOLAG  GEIJERSVAGEN 6, S-683 40  UDDEHOLM Sweden  ","  1)LUNDSTROM, CHRISTOFFER  2)FOLGERO, KARE   ","  In order to ensure a momentary transport upwards of granulate from a granulation tank (1) by means of liquid and air, a suitably  mainly horizontal ejector (10) is located under the tank. The ejector (10) has a side inlet (11) for granulate, an end (12) with an inlet  (13) suitably formed as a spray nozzle for pressurized transport liquid, and a second end (15) with an inlet (16) for pressurized gas and  downstream from there an outlet (18) shaped as a spray nozzle for a three-phase flow of liquid, granulate, and gas. A mainly vertical  first conduit (6) has its lower end connected with the outlet (18) of the ejector for further transport upwards of the three-phase flow  with expansion of the air and acceleration of the granulate and liquid. The ejector (10) comprises a replaceable tubular ejector housing  (21) that is provided with an internal wear liner (22) and an outlet (18) that is shaped as a spray nozzle consisting of a durable material  and is also replaceable. The inlet (10) for pressurized gas preferably comprises a ring-shaped chamber (19) that surrounds the  periphery of tubular ejector (10) and is connected with the inside of the ejector (10) through a ring-shaped slit (20) that directs the  pressurized gas towards the outlet (18) of the ejector.    ",
"8450/CHENP/2010 A ","24/12/2010","26/08/2011 "," ANTIMICROBIAL POLYMERS AND COATINGS    ","C08F8/20,  C08F220/34,  C08F226/02   ","61/133,164   ","26/06/2008  ","U.S.A.  ","PCT/US09/048023 ","19/06/2009  ","WO 2009/158285 A3   ","NA  ","NA  ","NA  ","NA    ","   1)THE UNIVERSITY OF SOUTH DAKOTA  414 EAST CLARK STREET,  VERMILLION, SD 57069 U.S.A.  ","  1)SUN, YUYU  2)CAO, ZHENGBING   ","  Biocidal compounds have been synthesized and tested. These biocidal compounds have broad-spectrum efficacy and their biocidal  properties are easily renewable. Illustrative examples of these biocidal compounds include N-halamine monomers and polymers and  silver sulfadiazine polymers. These compounds can be used to add biocidal function to various materials and articles.    ",
"8452/CHENP/2010 A ","24/12/2010","26/08/2011 "," AN IMPROVED ELECTRICAL PROCESS INTERFACE DEVICE    ","G05B19/418, H02J13/00   ","08158974.9   ","25/06/2008  ","EPO  ","PCT/EP09/057981 ","25/06/2009  ","WO 2009/156478 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB RESEARCH LTD.  AFFOLTERNSTRASSE 44, CH-8050  ZURICH Switzerland  ","  1)BALGARD, LENNART  2)LANDERNAS, KRISTER  3)GENTZELL, TOBIAS   ","  The invention concerns an electrical process interface device for provision in a low control and protection level of a Substation  Automation or Distribution Automation system. The device (16) includes a process interface unit (26) for interfacing the electrical  process at the low control and protection level, which unit has a number of parallel data connections on which I/O data related to  control and protective devices on higher control and protection levels may be transmitted. The device (16) also includes a signal  conversion unit (24) connected to the data connections, which unit packets data of the data connections according to a communication  standard used by control and protective devices on the at least one higher control and protection level for allowing data to be directly  transmitted between the electrical interface device (16) on the low control and protection level and other devices on higher control and  protection levels. Fig. 2    ",
"8378/CHENP/2010 A ","22/12/2010","26/08/2011 "," BIODIESEL ADDITIVE    ","C10L1/14, C10L10/14   ","2008902610   ","26/05/2008  ","Australia  ","PCT/AU2009/000657  ","26/05/2009  ","WO 2009/143566 A1  ","NA  ","NA  ","NA  ","NA    ","   1)MEAT & LIVESTOCK AUSTRALIA LIMITED  LEVEL 1, 165 WALKER STREET,  NORTH SYDNEY, NSW 2060 Australia  ","  1)WESTLAKE, ANDREW  2)MCGLASHAN, STEWART  3)CLARKE, STEPHAN  4)FISHER, MARK  5)PILLAR, RACHEL  6)CONSTANTOPOULOS, KRISTINA  7)MATHEW, SIMON  8)MARKOVIC, ELDA  9)PAPADOPOULOS, ELENI  10)CLARKE, DAVID JOHN  11)NGUYEN, KIM ANH-THI   ","  The invention provides an additive for lowering the minimum usable temperature of a biodiesel fuel or a diesel/biodiesel blend. The  additive comprises at least one saccharide ester and a polymer having a comb structure. In some instances there is only one saccharide  ester present. In this case the saccharide ester comprises at least one saturated ester group and at least one unsaturated ester group. In  other instances there is more than one saccharide ester is present. In these cases the additive comprises a first saccharide ester  comprising at least one saturated ester group and a second saccharide ester comprising at least one unsaturated ester group.    ",
"8379/CHENP/2010 A ","22/12/2010","26/08/2011 "," OPTICAL MODULATOR FOR HIGHER-ORDER MODULATION    ","G02F1/21, G02B6/12   ","12/164,519   ","30/06/2008  ","U.S.A.  ","PCT/US2009/003846 ","29/06/2009  ","WO 2010/005500 A2  ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC.  600-700 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY 07974-0636 U.S.A.  ","  1)PETER J. WINZER   ","  According to one embodiment of the invention, a 16-QAM optical modulator has a Mach-Zehnder modulator (MZM) coupled to a  drive circuit that drives the MZM based on two electrical binary signals. The output of the MZM corresponds to an intermediary  constellation consisting of four constellation points arranged on a straight line in the corresponding in-phase/quadrature-phase (I-Q)  plane. Two of these constellation points correspond to a zero phase, and the remaining two constellation points correspond to a phase  of 71 radian. The 16-QAM optical modulator further has a phase shifter that modulates the output of the MZM based on two  additional electrical binary signals. The resulting optical output signal corresponds to a star 16-QAM constellation, which is produced  by incremental rotation of the intermediary constellation.    ",
