"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"2053/KOLNP/2011 A ","18/05/2011","16/09/2011 "," MULTI-LINK ENGINE    ","F02B 75/32   ","2008-270149   ","20/10/2008  ","Japan  ","PCT/IB2009/006995 ","29/09/2009  ","WO 2010/046741   ","NA  ","NA  ","NA  ","NA    ","   1)NISSAN MOTOR CO., LTD.  2 TAKARA-CHO, KANAGAWA-KU  YOKOHAMA-SHI, KANAGAWA 221-0023, JAPAN  ","  1)YUUSUKE SATOU   ","  A multi-link engine (100) is provided with an upper link (13), a lower link (14) and a control link (15). The upper link (13) is pivotally  connected to a piston (11) by a piston pin (16). The lower link (14) is rotatably mounted on a crankpin (12A) of a crankshaft (12) and  connected to the upper link (13) by an upper pin (17). The control link (15) is rotatably connected to the lower link (14) by a control  pin (18) and pivotally mounted on a pivot portion (21) of a control shaft (20). The links (13, 14, 15) are configured and arranged with  respect to each other such that inertia forces of a prescribed second or higher order in terms of an engine rotational speed act on at  least the upper link (13) and the control link (15) in a transverse direction of the engine (100) with a sum of leftward and rightward  inertia forces of the prescribed second or higher order being substantially zero.    ",
"2054/KOLNP/2011 A ","18/05/2011","16/09/2011 "," METHOD FOR MULTIMEDIA CONTENT SEARCH ON THE INTERNET    ","G06F 17/30   ","MI2008A 001858   ","20/10/2008  ","Italy  ","PCT/EP2009/007508 ","20/10/2009  ","WO 2010/046086   ","NA  ","NA  ","NA  ","NA    ","   1)FACILITY ITALIA S.P.A.  LUNGOTEVERE DELLE NAVI, 19, I- 00196 ROMA, ITALY  ","  1)LOTITO, GIANPIERO GIUSEPPE   ","  Method for multimedia content search on the internet, comprising the steps of: connecting a client (1) to the internet; loading a search  page (20) of an internet provider (3), comprising a field (4) in which a search text (xxx) is inserted associated to a multimedia content  to be searched (R1,..., RN); transmitting the search text (xxx) from the client (1) to the provider (3); executing an application (60) in  the provider (3) to detect multimedia contents (R1,..., RN) stored in a plurality of servers (50-54) connected thereto and associated to  the search text (xxx); transmitting a results page (20a) from the provider (3) to the client (1), comprising at least one internet address  for each detected multimedia content (R1,..., RN). The method further comprises the steps of: detecting predetermined types (T1,...,  TN) of multimedia contents (R1,..., RN); automatically associating each detected multimedia content (R1,..., RN) to a predetermined  type (T1,..., TN); dividing the results page (20a) into a plurality of areas (A1,..., An), each associated to a corresponding type (T1,...,  TN); loading into each area (A1,..., An) a predetermined number of internet addresses of said detected multimedia contents (R1,...,  RN).    ",
"1978/KOLNP/2011 A ","11/05/2011","16/09/2011 "," ORIENTATION FILM, ORIENTATION FILM MATERIAL, LIQUID CRYSTAL DISPLAY HAVING  ORIENTATION FILM, AND METHOD FOR FORMING THE SAME    ","G02F 1/1337   ","2008-271376   ","21/10/2008  ","Japan  ","PCT/JP2009/002862 ","23/06/2009  ","WO 2010/047011   ","NA  ","NA  ","NA  ","NA    ","   1)SHARP KABUSHIKI KAISHA  22-22, NAGAIKE-CHO, ABENO-KU,  OSAKA-SHI, OSAKA 545-8522 JAPAN  ","  1)MASANOBU MIZUSAKI  2)YOHEI NAKANISHI   ","  An alignment film material according to the present invention includes: a precursor of a first polyimide (p1); a second polyimide (p2)  and a precursor thereof; and a vinyl- type monomer. The vinyl-type monomer is represented by general formula (1) P1-A1-(Z1-A2)n- P2 (in general formula (1), P1 and P2 are, independently, acrylate, methacrylate, acrylamide or methacrylamide; A1 and A2 represent,  independently, 1,4-phenylene, 1,4-cyclohexane or 2,5- thiophene, or naphthalene-2,6-diyl or anthracene-2,7-diyl; at least one of A1  and A2 is substituted by at least one fluorine group; and Z1 is a -COO- group, a -OCO- group, a -O- group, a -CONH- group or a  single bond, where n is 0 or 1).    ",
"2059/KOLNP/2011 A ","18/05/2011","16/09/2011 "," THERMOFORMABLE THREE DIMENSIONAL RETROREFLECTIVE ARTICLE AND METHOD OF  MANUFACTURE    ","G02B 5/128   ","61/115,567   ","18/11/2008  ","U.S.A.  ","PCT/US2009/064734 ","17/11/2009  ","WO 2010/059600   ","NA  ","NA  ","NA  ","NA    ","   1)AVERY DENNISON CORPORATION  150 N. ORANGE GROVE BLVD.,  PASADENA, CA 91103-3596 UNITED STATES OF AMERICA ","  1)HANNINGTON, MICHAEL, E.   ","  A three dimensional retroreflective article having an outer surface with a reflectivity of at least about 200 lux, and method for making  such an article from a thermoformable laminate is provided. The laminate includes a base layer of thermoformable plastic sheet  material; and a layer of microbeads configured in a high-density arrangement and silvered on their bottom sides to enhance  retroreflectivity. The microbeads are adhered to an outer surface of the base layer by a thermofbrmable cushion coat which may  include a phosphorescent pigment to further enhance reflectivity. A protective sheet of transparent thermoformable sheet material  overlies and may be in contact with the layer of microbeads. The laminate is heated and thermoformed into a self supporting three  dimensional article having a pre-selected shape and an encapsulated bead retroreflective surface having a reflectivity of at least about  200 lux. The thermoforming step imparts sufficient non-planarity in the resulting retroreflective surface so that retroreflective dead  spots created by contact between the microbeads and the protective sheet of transparent sheet material are effectively optically  cancelled by overlapping zones of retroreflectivity generated by the microbeads.    ",
"2060/KOLNP/2011 A ","18/05/2011","16/09/2011 "," ARYL GPR120 RECEPTOR AGONISTS AND USES THEREOF    ","C07D 231/12,A61K 31/41   ","61/107,314   ","21/10/2008  ","U.S.A.  ","PCT/US2009/061356 ","20/10/2009  ","WO 2010/048207   ","NA  ","NA  ","NA  ","NA    ","   1)METABOLEX, INC.  3876 BAY CENTER PLACE,  HAYWARD, CALIFORNIA 94545 UNITED STATES OF  AMERICA  ","  1)MA, JINGYUAN  2)NOVACK, AARON  3)NASHASHIBI, IMAD  4)PHAM, PHUONGLY  5)RABBAT, CHRISTOPHER J.  6)SONG, JIANGAO  7)SHI, DONG FANG  8)ZHAO, ZUCHUN  9)CHOI, YUN-JUNG  10)CHEN,XIN   ","  Aryl GPR120 agonists are provided. These compounds are useful for the treatment of metabolic diseases, including Type II diabetes  and diseases associated with poor glycemic control.    ",
"2061/KOLNP/2011 A ","18/05/2011","16/09/2011 "," MOVEMENT RECOGNITION AS INPUT MECHANISM    ","G06F 3/033   ","61/116,430   ","20/11/2008  ","U.S.A.  ","PCT/US2009/065364 ","20/11/2009  ","WO 2010/059956   ","NA  ","NA  ","NA  ","NA    ","   1)AMAZON TECHNOLOGIES, INC.  PO BOX 8102, RENO, NV 89507  UNITED STATES OF AMERICA  ","  1)BEZOS, JEFFREY, P.   ","  The detection of relative motion or orientation between a user and a computing device can be used to control aspects of the device. For  example, the computing device can include an imaging element and software for locating positions, shapes, separations, and/or other  aspects of a users facial features relative to the device, such that an orientation of the device relative to the user can be determined. A  user then can provide input to the device by performing actions such as tilting the device, moving the user’s head, making a facial  expression, or otherwise altering an orientation of at least one aspect to the user with respect to the device. Such an approach can be  used in addition to, or as an alternative to, conventional input devices such as keypads and touch screens.    ",
"2062/KOLNP/2011 A ","18/05/2011","16/09/2011 "," A METHOD OF MANUFACTURING A PRODUCT THAT CONTAINS A SCENTED COMPOUND    ","B41M 3/00   ","U20080375   ","20/11/2008  ","Finland  ","PCT/FI2009/050941  ","20/11/2009  ","WO 2010/058085   ","NA  ","NA  ","NA  ","NA    ","   1)KA AROMA MARKETING OY  PL 375, FI-00811 HELSINKI  FINLAND  ","  1)NYFORS, PETRI  2)JÄRVENPÄÄ, JANNE  3)KEROVUO, HANNU  4)PIPPURI, JUHA   ","  The invention relates to a method of manufacturing a product that contains a scented compound, a product manufactured by this  method and the use of such a product. The method according to the invention comprises at least printing one or more scented  compounds, which are added to printing ink (3), varnish (4) and/or adhesive (5), on at least one surface of the base material (2) of the  product (1) by the screen printing process.    ",
"2063/KOLNP/2011 A ","18/05/2011","16/09/2011 "," OPENABLE AND CLOSABLE CONTAINER    ","B65D 43/16   ","2008-292490   ","14/11/2008  ","Japan  ","PCT/JP2009/068594 ","29/10/2009  ","WO 2010/055778   ","NA  ","NA  ","NA  ","NA    ","   1)UNI-CHARM CORPORATION  182, SHIMOBUN, KINSEI-CHO,  SHIKOKUCHUO-SHI, EHIME-KEN JAPAN  ","  1)HAYASHI, HIROO  2)BANDOH, TAKESHI  3)UEDA, TAKAHIRO  4)HAYASHI, MASAHO  5)UEMATSU, HIROSHI  6)UENISHI, TOSHIHIKO  7)OCHI, NORIO   ","  An openable and closable container 10 includes a container body 11 having a take-out opening 24; an opening-closing lid 23 provided  on the container body 11 swingably about a swing axis X-X on a base end 23a side, the opening-closing lid 23 opening/closing the  take-out opening 24; and plate rubber (an elastic member) 50 provided between the container body 11 and the opening-closing lid 23.  A spring body 34 is provided on the base end 23a side of the opening-closing lid 23 and a sloping portion (a braking portion) 43 with  which the spring body 34 comes into contact is provided on the container body 11 side. The spring body 34 is gradually compressed  from the state where the opening-closing lid 23 is closed toward the state where the opening-closing lid 23 is opened.    ",
"2064/KOLNP/2011 A ","18/05/2011","16/09/2011 "," SUBSTITUTED PYRAZOLO[1,5-A]PYRIMIDINE COMPOUNDS AS TRK KINASE INHIBITORS    ","C07D 471/04,A61K 31/519   ","61/107,616   ","22/10/2008  ","U.S.A.  ","PCT/US2009/061519 ","21/10/2009  ","WO 2010/048314   ","NA  ","NA  ","NA  ","NA    ","   1)ARRAY BIOPHARMA INC.  3200 WALNUT STREET, BOULDER,  COLORADO 80301 UNITED STATES OF AMERICA  ","  1)HAAS, JULIA  2)ANDREWS, STEVEN, W.  3)JIANG, YUTONG  4)ZHANG, GAN   ","  Compounds of Formula (I) in which R1, R2, R3, R4, X, Y and n have the meanings given in the specification, are inhibitors of Trk  kinases and are useful in the treatment of diseases which can be treated with a Trk kinase inhibitor.    ",
"2065/KOLNP/2011 A ","18/05/2011","16/09/2011 "," BALL NOSE END MILL AND INSERT    ","B23C 5/10   ","12/313,998   ","26/11/2008  ","U.S.A.  ","PCT/US2009/050413 ","13/07/2009  ","WO 2010/062411   ","NA  ","NA  ","NA  ","NA    ","   1)GREENLEAF TECHNOLOGY CORPORATION  232 C AVENUE, CORONADO, CA  92118 UNITED STATES OF AMERICA  ","  1)HUGHES, DONALD, R.  2)BIGGS, TRAVIS, J.   ","  A cutting insert for a ball nose end mill includes a body including two opposed substantially flat retention surfaces. Each retention  surface includes a chip control groove thereon extending from a point at or near an axial center of the body at an angle relative to the  axial center of the body. The insert further includes a peripheral surface joining the two retention surfaces, wherein the peripheral  surface includes a locating surface at a first end thereof and two arcuate surfaces at an opposed, second end thereof extending  rearwardly from approximately the axial center of the second end and positioned on opposite sides of the insert symmetrically with  respect to the centerline of the insert. The arcuate surfaces each including an arcuate cutting edge at the intersection of outer portion of  a chip control groove and the arcuate surface. The arcuate surfaces are formed with a face clearance angle under the cutting edges.    ",
"2066/KOLNP/2011 A ","18/05/2011","16/09/2011 "," HYDROGENATION OF ESTER, KETONE OR ALDEHYDE GROUPS WITH RUTHENIUM  COMPLEXES HAVING A DI-AMINE AND A PHOSPHOROUS-NITROGEN BIDENTATE LIGAND    ","B01J 31/18   ","PCT/IB2008/055000 ","28/11/2008  ","IB  ","PCT/IB2009/055368 ","26/11/2009  ","WO 2010/061350   ","NA  ","NA  ","NA  ","NA    ","   1)FIRMENICH SA  1, ROUTE DES JEUNES, P. O. BOX  239, CH-1211 GENEVA 8 SWITZERLAND  ","  1)SAUDAN, LIONEL  2)SAUDAN, CHRISTOPHE (DECEASED)   ","  The present invention relates to the field of catalytic hydrogenation and, more particularly, to the use of specific ruthenium catalysts,  or pre-catalysts, in hydrogenation processes with molecular H2 for the reduction of ketones, aldehydes and esters or lactones into the  corresponding alcohol or diol respectively. Said catalysts are ruthenium complexes comprising a ligand of the type (N-N) type, in  which at least one of said amino groups is a secondary or primary amine (i.e. a NH or NH2) and a ligand of the type (P-N) in which N  belongs to a tertiary amino group, a N, N, N trisubstituted carboxiamide (a C(=N)N moiety) or a N- substituted imidoate (a C(=N)O  moiety).    ",
"2067/KOLNP/2011 A ","18/05/2011","16/09/2011 "," INTEGRATED SENSOR ARRAYS FOR BIOLOGICAL AND CHEMICAL ANALYSIS    ","G01N 27/416   ","61/196,953   ","22/10/2008  ","U.S.A.  ","PCT/US2009/005745 ","22/10/2009  ","WO 2010/047804   ","NA  ","NA  ","NA  ","NA    ","   1)LIFE TECHNOLOGIES CORPORATION  5791 VAN ALLEN WAY,  CARLSBAD, CALIFORNIA 92008 UNITED STATES OF  AMERICA  ","  1)ROTHBERG, JONATHAN, M.  2)SCHULTZ, JONATHAN, C.  3)JOHNSON, KIM, L.  4)REARICK, TODD, M.  5)MILGREW, MARK, JAMES  6)MARRAN, DAVID  7)BUSTILOO, JAMES, M.   ","  The invention is directed to apparatus and chips comprising a large scale chemical field effect transistor arrays that include an array of  sample-retaining regions capable of retaining a chemical or biological sample from a sample fluid for analysis. In one aspect such  transistor arrays have a pitch of 10 µm or less and each sample-retaining region is positioned on at least one chemical field effect  transistor which is configured to generate at least one output signal related to a characteristic of a chemical or biological sample in  such sample-retaining region. In one embodiment, the characteristic of said chemical or biological sample is a concentration of a  charged species and wherein each of said chemical field effect transistors is an ion-sensitive field effect transistor having a floating  gate with a dielectric layer on a surface thereof, the dielectric layer contacting said sample fluid and being capable of accumulating  charge in proportion to a concentration of the charged species in said sample fluid. In one embodiment such charged species is a  hydrogen ion such that the sensors measure changes in pH of the sample fluid in or adjacent to the sample -retaining region thereof.  Apparatus and chips of the invention may be adapted for large scale pH-based DNA sequencing and other bioscience and biomedical  applications.    ",
